price,id
235600.0,54286
196680.0,3609
363000.0,23975
204200.0,12659
574000.0,15260
215600.0,9613
2664000.0,8881
625400.0,2172
1392000.0,49835
1213000.0,6048
294800.0,53736
236200.0,825
378400.0,3763
134400.0,22875
736000.0,53919
317800.0,57052
445000.0,61741
306600.0,53818
294600.0,26701
239600.0,42229
867000.0,36784
193200.0,43682
109400.0,28258
1507600.0,11017
1348000.0,9059
705000.0,28244
392400.0,15799
239400.0,43658
128400.0,59510
100000.0,912
844400.0,36685
274600.0,3080
910600.0,48159
584000.0,23894
326200.0,26286
169564.0,4727
236400.0,30734
307600.0,58227
1207000.0,32307
246600.0,33366
544000.0,65697
170200.0,49875
339200.0,21141
340600.0,47769
911000.0,12300
348000.0,36965
195600.0,11073
218000.0,13245
430200.0,53715
327600.0,64728
238600.0,40880
158940.0,31589
236800.0,58099
874000.0,27127
327400.0,9072
383000.0,20624
327400.0,31002
962000.0,10465
283000.0,13929
307400.0,45145
193600.0,35873
186400.0,28875
235450.0,16280
404740.0,52678
505400.0,52359
229800.0,15444
651000.0,42463
162200.0,9285
156400.0,26793
236250.0,61528
1566220.0,64154
581400.0,62677
335800.0,63619
510400.0,52505
379400.0,23675
432661.0,49932
161400.0,52019
219800.0,46268
196000.0,41951
1543400.0,14453
1711800.0,31783
163200.0,64302
424600.0,21124
187400.0,19415
313800.0,45924
137600.0,50842
364000.0,49929
876000.0,33487
257800.0,58377
418000.0,11048
368600.0,27985
207800.0,32834
319400.0,44311
234600.0,6470
386934.4,39421
270600.0,50620
328000.0,9680
508816.0,20144
159800.0,48081
291400.0,22876
208200.0,16265
245200.0,24596
173600.0,50867
280800.0,22869
927000.0,16310
154000.0,45120
339400.0,45571
2270000.0,1275
246000.0,16989
542000.0,45630
264200.0,12453
300800.0,35343
174000.0,59511
422400.0,42898
171200.0,58861
236400.0,62947
930000.0,17394
329600.0,24024
213900.0,57533
288800.0,64326
268600.0,54684
531600.0,25430
976150.0,42110
277700.0,11550
311400.0,42769
134740.6,63734
821000.0,41874
123775.0,7954
201200.0,48572
183600.0,60749
237800.0,42070
374000.0,64409
320200.0,10210
821800.0,54095
97800.0,28443
499800.0,13182
338800.0,62367
558000.0,8662
258200.0,54659
935800.0,49285
704800.0,49393
523000.0,17520
260175.0,60051
564800.0,51686
1616000.0,14416
577000.0,60117
950000.0,31819
1053000.0,4392
131400.0,23148
261200.0,37036
240000.0,2430
516000.0,47202
344400.0,29111
474000.0,39565
483400.0,26409
436400.0,52681
129000.0,46263
394800.0,37539
284000.0,65094
1486000.0,51862
364600.0,35341
659400.0,56457
309800.0,32448
478000.0,24414
1021800.0,48888
319600.0,13357
413000.0,3572
359600.0,8757
273200.0,46655
372400.0,56804
1812680.0,54337
286200.0,49299
403000.0,1866
337000.0,30343
231400.0,63067
251600.0,45218
291300.0,4086
439600.0,58296
297300.0,39957
279600.0,33435
180600.0,37266
398400.0,27061
343000.0,35250
1134000.0,31276
361600.0,17532
683000.0,29573
257600.0,18936
105800.0,39532
915000.0,21695
223600.0,56736
265708.6,28927
233200.0,53838
467200.0,9648
679000.0,65272
280400.0,4737
1241000.0,1053
241200.0,5141
402600.0,53540
176200.0,18223
258400.0,10314
664000.0,21461
273200.0,38092
188600.0,2820
229000.0,60590
379000.0,56683
577000.0,64730
659800.0,56280
189200.0,10801
573800.0,56972
476800.0,31572
416600.0,10073
381400.0,39019
156375.0,16109
926000.0,42871
530000.0,28994
679600.0,10861
252000.0,13682
126800.0,53702
824800.0,34506
476200.0,20569
948800.0,27551
379000.0,22281
263000.0,36337
357800.0,5726
604000.0,54525
375400.0,35966
299600.0,10579
277400.0,58841
426000.0,2646
265200.0,8407
421800.0,7915
317840.0,22692
448400.0,63436
208800.0,10844
106200.0,60431
172400.0,33446
114400.0,3849
1113800.0,4030
811800.0,45409
833500.0,9842
722200.0,40006
177900.0,31341
104800.0,55355
199000.0,12694
368400.0,33643
515000.0,28993
401800.0,14040
176800.0,29784
360800.0,19282
1837800.0,9931
812000.0,39282
277600.0,61210
293800.0,47015
242120.8,47313
289800.0,9698
1858000.0,6477
880000.0,17721
320555.6,25803
348000.0,25715
390800.0,58664
916000.0,63549
283400.0,18554
417600.0,1730
210750.0,6037
247200.0,34097
506800.0,16853
463600.0,55700
107800.0,8053
302450.0,11158
261000.0,49239
141600.0,11730
331000.0,53458
241600.0,13533
205400.0,53072
323600.0,45059
681000.0,53608
861400.0,36890
433400.0,2919
446580.0,42732
130800.0,2456
1629800.0,24325
182000.0,64295
394600.0,64786
349800.0,882
480600.0,25549
121800.0,33168
238000.0,17477
192200.0,26615
816000.0,59257
473000.0,50091
560800.0,19127
596000.0,35879
712000.0,16897
713800.0,18443
169800.0,17094
243930.0,33465
333800.0,38780
212000.0,17317
362400.0,25705
553000.0,50516
223400.0,27241
242000.0,19515
367600.0,47454
483600.0,18962
147000.0,3275
597000.0,948
451600.0,32133
159400.0,47732
287000.0,51321
352000.0,61482
195600.0,21798
339600.0,2225
271200.0,31879
461200.0,33385
669600.0,54310
1787000.0,5872
179400.0,61448
389000.0,13887
189200.0,56055
323600.0,65254
210400.0,48453
291000.0,19225
287000.0,23170
214000.0,11501
612000.0,61532
1992000.0,46821
181400.0,30188
459800.0,25274
388400.0,53777
213500.0,59415
442863.6,34147
1992000.0,18149
335200.0,62520
399000.0,47494
375600.0,736
153800.0,63992
1182000.0,57597
980800.0,45029
419220.0,17279
239200.0,3704
599000.0,38105
534000.0,45772
340000.0,28924
332200.0,12686
313400.0,37239
257800.0,42986
1054000.0,42904
340600.0,31878
280400.0,13619
293600.0,25386
190520.0,31213
471000.0,42765
883600.0,35194
1326000.0,41184
455000.0,8867
621800.0,39936
411400.0,49761
276400.0,12777
284600.0,61696
250600.0,26597
246131.4,38885
219632.6,16707
367200.0,58906
243400.0,10813
134400.0,39385
379000.0,54565
236200.0,16662
77800.0,17272
250200.0,46121
281687.6,12199
179583.2,3422
413200.0,65322
472600.0,47749
1357000.0,46338
295600.0,23374
272800.0,53831
299000.0,56200
447800.0,31488
941800.0,8229
175800.0,17031
445199.8,35605
856000.0,46834
762000.0,44386
456600.0,32878
975000.0,32179
158200.0,24719
220200.0,9339
478200.0,59838
968000.0,40822
654000.0,23572
366440.0,32987
102000.0,59274
256200.0,7715
2631000.0,55305
307400.0,16020
649000.0,50825
1120000.0,5642
304800.0,22763
174600.0,22531
198200.0,16472
208367.0,29725
171360.0,4575
2515000.0,28011
182000.0,58114
625760.0,37081
360400.0,40931
1890000.0,41304
159200.0,19813
262000.0,29760
174700.0,22240
160800.0,29434
511800.0,16246
457000.0,13341
691800.0,5559
196000.0,40331
251400.0,5168
293600.0,51723
179200.0,33864
189200.0,56370
584000.0,47121
321400.0,26451
370000.0,58677
451000.0,56553
622800.0,20485
11480000.0,44502
220400.0,7165
266800.0,62322
374800.0,41352
312200.0,36066
2913800.0,48127
169800.0,32856
198800.0,58291
739336.2,6952
338000.0,38449
116575.0,10684
364400.0,15657
1064336.2,14530
3160000.0,6980
299600.0,3549
781400.0,44273
464500.0,41259
222200.0,40953
894800.0,31362
507200.0,8690
81114.0,26920
695000.0,50123
960000.0,20831
499200.0,13587
207600.0,45742
246830.0,37498
535800.0,21301
481000.0,45502
351800.0,6781
118320.0,46407
102000.0,52233
264800.0,15003
614000.0,25929
250200.0,19196
504600.0,15377
213800.0,28513
2008000.0,59235
229400.0,10659
580000.0,11435
382400.0,13489
469000.0,17944
209050.0,4399
160200.0,63813
267528.0,40739
532400.0,13886
315080.0,54806
157600.0,21833
253400.0,58782
305600.0,4962
281400.0,63908
184600.0,65748
249300.0,21097
97600.0,37781
296000.0,31894
600000.0,46675
254000.0,63897
195800.0,30036
314000.0,36636
240600.0,50316
989800.0,58816
288400.0,40517
119800.0,52500
1649800.0,23413
604800.0,9630
186200.0,44968
246460.0,61714
574000.0,28668
969600.0,41144
248600.0,47587
1076000.0,16071
383100.0,22067
273000.0,37506
449054.2,32283
484400.0,24344
3920000.0,44276
266600.0,26024
219400.0,11326
509400.0,11232
331000.0,55533
342800.0,61501
734600.0,19756
141700.0,27192
388800.0,40534
192800.0,60351
155600.0,13437
241200.0,31559
347200.0,14186
281400.0,24749
132800.0,60573
494800.0,8473
279400.0,24909
1914000.0,46962
379000.0,11747
1002400.0,33396
197200.0,35410
353600.0,46186
365000.0,36375
346000.0,34544
1645000.0,51113
1237000.0,6120
344600.0,15294
497600.0,10744
1418000.0,8688
133400.0,53747
196400.0,16506
188600.0,37445
229605.0,12090
443560.0,42569
3753600.0,16387
434400.0,43606
196400.0,2955
186800.0,46647
205200.0,51417
169800.0,47647
121400.0,24925
226200.0,1290
288200.0,15491
174400.0,65893
303200.0,4020
408000.0,55234
212200.0,43302
246200.0,61749
151800.0,36227
117200.0,58320
211000.0,31850
475200.0,38667
358798.0,60378
446000.0,50960
309400.0,46893
499500.0,8652
99800.0,10879
225400.0,6392
161000.0,55377
187200.0,9174
468000.0,53712
1016000.0,62666
169200.0,62503
251050.0,13036
248600.0,46872
863800.0,39422
436940.0,10157
607400.0,43978
368600.0,45390
9038000.0,40126
216400.0,51797
579000.0,12169
294200.0,26995
297200.0,41021
469800.0,10074
249800.0,52919
483400.0,17457
223400.0,15558
184600.0,51252
467800.0,35811
173800.0,40748
152600.0,5217
918000.0,42544
364600.0,659
821000.0,59954
410600.0,33308
250000.0,25859
806000.0,59811
577200.0,10576
378800.0,23108
365000.0,60768
1554000.0,59681
795800.0,22415
467600.0,17349
157600.0,60234
671600.0,55557
909800.0,23845
1192000.0,25888
464800.0,47939
223400.0,58130
221600.0,28380
180300.0,36302
242800.0,17518
324400.0,11504
491000.0,39533
666000.0,22883
267200.0,40841
141000.0,53991
337900.0,33199
446800.0,2089
669800.0,5081
273600.0,2833
159992.0,15675
431800.0,53251
86800.0,16396
494400.0,8494
1000600.0,34123
236539.2,22324
347600.0,29097
1026600.0,50865
920000.0,1473
259400.0,56911
187400.0,59947
272600.0,31928
286200.0,11197
198800.0,62371
265800.0,16314
1076000.0,33573
168600.0,59833
9070000.0,26629
204600.0,1330
491500.0,12025
518910.2,50305
1042000.0,38652
424600.0,24032
253800.0,50853
2242000.0,51798
424200.0,30305
675200.0,13351
1029200.0,58184
932000.0,49900
724600.0,14036
334800.0,27812
1480000.0,32059
222800.0,17755
521600.0,11474
334000.0,6882
132800.0,39991
632800.0,48558
684000.0,2178
411200.0,34095
546000.0,12338
401800.0,40113
264400.0,39463
240600.0,25208
591800.0,16667
278400.0,50927
325400.0,31918
403400.0,55344
311000.0,32913
316000.0,3662
995000.0,13825
641000.0,54439
308600.0,59541
309671.6,58799
473600.0,64571
311400.0,42822
365800.0,51889
323800.0,47191
554800.0,53946
333800.0,50735
157000.0,4864
440700.0,7691
134000.0,36277
155400.0,58579
218200.0,30063
299000.0,62083
319400.0,45922
257800.0,51903
534800.0,54412
294150.0,57451
499600.0,47057
322000.0,56863
371200.0,6158
279400.0,5832
235200.0,48658
83000.0,49942
458600.0,5104
1530000.0,6407
342980.0,48792
607600.0,47764
1266000.0,23345
742400.0,14639
629600.0,11790
637222.6,57150
427400.0,21745
532400.0,29025
219600.0,3554
237020.0,9996
158000.0,32953
322200.0,18073
273600.0,21624
324400.0,51959
3482000.0,14077
917800.0,40902
376800.0,59405
318800.0,47102
726000.0,44567
136536.4,61230
222673.6,17760
296000.0,25047
165200.0,61901
220000.0,34809
409000.0,49310
310000.0,32336
283000.0,5224
299000.0,9633
639600.0,30583
175250.0,48318
996600.0,27258
232000.0,34116
223400.0,5277
106800.0,30725
197000.0,11428
289000.0,9143
363000.0,12136
915800.0,54848
375800.0,13140
494000.0,896
686000.0,4718
421800.0,10250
701200.0,22473
229799.8,8429
485200.0,15843
300096.0,18628
119200.0,35138
143400.0,42948
182800.0,24156
280000.0,37979
514504.2,58064
434380.0,24055
254120.0,60184
247200.0,2264
357000.0,6571
370800.0,22029
151400.0,38531
742000.0,33498
367000.0,5936
303600.0,3654
312600.0,44894
334000.0,57932
171580.0,49609
564400.0,4510
404740.0,27487
335200.0,56622
122600.0,10069
383600.0,55955
243000.0,63704
579200.0,55513
231000.0,14884
298360.0,26655
698800.0,62353
109400.0,19159
229000.0,16337
388200.0,62438
161600.0,34520
249200.0,64386
206800.0,5888
233400.0,42914
152550.0,60469
1039800.0,49108
491000.0,43810
208000.0,22300
229800.0,17740
1195800.0,43314
268800.0,38243
1084000.0,1468
851000.0,64363
243600.0,39020
1504000.0,8871
263400.0,37478
348000.0,45307
161400.0,58188
505400.0,33917
196800.0,4152
243800.0,10273
169800.0,65631
211200.0,23716
1013600.0,64936
315600.0,9573
211600.0,13820
308600.0,48072
438000.0,13183
358000.0,60033
261800.0,46696
530000.0,63975
292600.0,12233
392600.0,18574
15780000.0,1889
1192000.0,57412
206900.0,5501
438400.0,50715
1230000.0,49160
5489000.0,50965
129600.0,59174
269600.0,62609
518400.0,35828
185400.0,40208
211400.0,44206
723000.0,37226
393400.0,3900
202600.0,59691
1476000.0,48141
197800.0,13729
405800.0,49991
1169000.0,7871
333000.0,9376
221200.0,40288
420600.0,36443
212600.0,6490
1246000.0,58112
252800.0,34567
101600.0,64355
10818000.0,41327
580000.0,60192
209900.0,11483
238040.0,38798
482800.0,2260
273800.0,27169
340000.0,16894
438600.0,23803
249300.0,42883
206000.0,33259
349600.0,10885
402600.0,42831
946100.0,54274
660000.0,28892
373000.0,42707
242400.0,17530
922280.0,31512
243600.0,8197
230300.0,56752
357000.0,58856
617200.0,12273
326500.0,20200
397800.0,20177
584800.0,20647
301620.0,53887
364600.0,33117
300400.0,2244
164000.0,39309
214600.0,6471
110400.0,49661
294800.0,41561
201583.2,52940
325400.0,39548
183600.0,28952
1832000.0,35674
1564000.0,50503
642360.0,6785
140200.0,48985
178200.0,27217
151600.0,46364
389200.0,62151
354200.0,35469
265400.0,38988
254400.0,9689
457600.0,29147
278000.0,65691
355000.0,46562
531900.0,54020
288800.0,6396
321400.0,23528
281600.0,10751
787800.0,65
521800.0,22712
806000.0,5341
168000.0,45078
328400.0,56971
999800.0,49003
346600.0,52862
359000.0,4063
208800.0,16148
260600.0,16239
246800.0,5048
281400.0,56298
192200.0,123
1275800.0,63397
883600.0,50011
242400.0,63248
490800.0,47
668000.0,50773
530400.0,26264
495400.0,14794
7209800.0,2988
277800.0,33232
286200.0,45206
325400.0,19185
163000.0,53618
490400.0,61864
302800.0,30843
497000.0,34717
464000.0,37579
376000.0,59062
3780000.0,7898
1058400.0,46953
128800.0,31947
603800.0,14241
203000.0,17713
1649800.0,44521
1202000.0,20318
209200.0,51109
818000.0,42737
408000.0,63404
162600.0,41109
424800.0,15307
317920.0,13559
215200.0,51858
331800.0,53173
878400.0,12370
388400.0,9460
320880.0,14888
169800.0,57797
491000.0,32120
695000.0,42832
311400.0,20940
832400.0,55590
235000.0,49774
908000.0,22135
1413000.0,11375
186800.0,32494
206599.8,55465
7760000.0,65028
871200.0,57753
138200.0,19004
593800.0,39355
397600.0,5838
249800.0,49053
396750.0,50085
216600.0,23732
377800.0,4434
254800.0,40936
210800.0,39363
464600.0,37217
136600.0,6237
436600.0,5541
312380.0,7185
296200.0,47584
310000.0,1673
166600.0,19720
490800.0,65770
240800.0,25596
994800.0,33120
147960.0,46535
2458000.0,45427
213600.0,28641
156200.0,38935
336600.0,39070
196606.0,64407
431400.0,42289
89200.0,65377
418000.0,6967
349600.0,55312
88800.0,35508
636800.0,48380
348400.0,45329
249600.0,32972
439800.0,33059
667000.0,38361
242800.0,66082
336800.0,51387
98950.0,45283
498400.0,45731
101800.0,38010
165200.0,2020
230000.0,51966
92400.0,24733
257400.0,63183
340000.0,8379
139400.0,46654
216600.0,48074
445199.8,39743
512000.0,16571
231000.0,13818
179000.0,20267
338200.0,33387
187400.0,19708
1760000.0,758
286900.0,4787
319600.0,15630
132800.0,16627
293400.0,45440
211600.0,48086
131800.0,34554
486800.0,42516
435600.0,2858
355000.0,58815
312000.0,22433
455800.0,42664
231000.0,57252
206800.0,48136
340600.0,19882
1800000.0,884
140840.0,26316
894000.0,33078
531800.0,47806
550000.0,62
1078800.0,9412
382600.0,31978
137200.0,27622
1010000.0,8124
260000.0,51641
566600.0,5188
730880.0,709
375800.0,59071
1292800.0,27131
439800.0,37153
477000.0,48585
343800.0,47368
326600.0,43745
607800.0,24938
462800.0,54200
187400.0,10052
357450.0,40675
310000.0,63068
1669000.0,49824
566400.0,10932
289800.0,55936
1026600.0,16607
1169400.0,32635
435600.0,64379
267800.0,53398
299000.0,50894
275400.0,15693
370000.0,55876
235400.0,23381
218600.0,61572
873800.0,63524
265200.0,53974
335600.0,49102
156000.0,32200
307148.0,20435
242200.0,45385
179200.0,29378
224400.0,29564
173400.0,50793
180600.0,43781
790200.0,9848
742400.0,23449
1226800.0,21527
698800.0,40835
281000.0,56834
957400.0,59096
398400.0,22753
586800.0,18616
236050.0,59709
222200.0,20142
328400.0,20609
722200.0,57905
223600.0,29056
195000.0,43007
307400.0,27743
191400.0,63130
618000.0,1233
433800.0,43481
459000.0,37053
549724.2,10634
141400.0,34334
433400.0,61880
273000.0,58768
453000.0,30553
867000.0,47485
1684600.0,60604
686000.0,29954
658600.0,18311
133400.0,26670
212800.0,26889
228400.0,7767
169000.0,35740
441000.0,36824
351000.0,34038
389000.0,46816
228200.0,60193
609000.0,56421
609000.0,58172
145800.0,48874
155600.0,56287
187600.0,9449
278600.0,27809
763000.0,60484
273800.0,53148
1194000.0,191
265250.0,54463
248200.0,32207
314800.0,30945
612800.0,21344
199600.0,24437
487165.8,64361
422800.0,3755
371200.0,49087
256800.0,42424
465000.0,42266
1714000.0,37831
793400.0,59249
355000.0,51278
207800.0,55006
1095800.0,49637
548800.0,5869
231800.0,47124
647400.0,42016
603000.0,36494
293400.0,8047
541100.0,18483
329800.0,15946
369800.0,29368
290000.0,24943
2366000.0,61865
709000.0,49675
450600.0,44071
250200.0,12833
3218000.0,19841
315800.0,30463
236128.0,7970
517600.0,54487
524400.0,29007
191800.0,42918
332400.0,35069
344400.0,33414
194000.0,23456
55535.0,16499
224200.0,582
616800.0,7796
389400.0,40385
355400.0,39829
581000.0,30155
250400.0,53663
1536000.0,14351
173800.0,27527
138400.0,36883
342400.0,20773
142400.0,16976
356600.0,33678
321400.0,33640
145540.0,8241
95400.0,7490
774000.0,30336
2057800.0,27726
231600.0,61985
331000.0,21107
184000.0,46394
105800.0,47899
253200.0,3592
366800.0,59033
623800.0,55618
353400.0,57413
330600.0,14356
895800.0,42073
327400.0,22035
364800.0,27594
300400.0,60524
366400.0,18291
416400.0,35421
729800.0,39240
226400.0,9393
295400.0,61135
950000.0,61442
313300.0,22646
274112.0,56840
1229350.0,41634
391800.0,28742
193800.0,46575
537600.0,63221
1739800.0,48907
1035800.0,34022
180800.0,7629
260800.0,10775
117400.0,15403
185000.0,10722
407000.0,18446
1673400.0,4158
328600.0,63801
565000.0,30629
344400.0,52397
114200.0,56788
302800.0,22723
580000.0,36437
483200.0,60160
195400.0,52620
630000.0,41471
155600.0,7740
200600.0,57475
1336000.0,24048
355000.0,54754
676059.4,30924
400200.0,31524
330600.0,9486
231800.0,42642
439800.0,42180
340000.0,14568
146400.0,20516
290000.0,19270
230400.0,60309
1195800.0,16235
158200.0,51498
332400.0,9857
279000.0,60002
265000.0,11648
349000.0,22431
185200.0,23792
620600.0,44950
379221.2,42944
437620.0,64014
310000.0,21343
420400.0,10994
132800.0,35213
206800.0,18836
481800.0,58878
321800.0,14533
131700.0,43773
266800.0,44752
285400.0,44818
314000.0,27385
461200.0,64197
506400.0,7101
314600.0,23394
163600.0,59423
387200.0,25706
282000.0,31259
418800.0,6097
227200.0,5751
247800.0,61527
505000.0,35389
469400.0,364
401000.0,11590
703800.0,51726
484600.0,56393
440000.0,15300
243800.0,18379
534400.0,35866
157800.0,16510
207800.0,25448
234000.0,16620
260000.0,43111
399800.0,50285
278200.0,43685
275200.0,5842
1310000.0,14331
230400.0,37962
200790.0,17308
316000.0,50185
802000.0,61888
569600.0,3668
172200.0,21172
637000.0,4069
471000.0,29662
138600.0,41609
1349400.0,63153
506800.0,21644
190520.0,31943
238000.0,20094
499400.0,63785
224200.0,2763
231400.0,9127
1359600.0,39879
1131950.0,435
214400.0,14576
199621.2,8722
745200.0,22934
873000.0,57940
1622000.0,16181
819600.0,30862
1989600.0,10430
674000.0,34610
215200.0,43166
291000.0,861
291200.0,21604
297800.0,15090
180100.0,44586
357800.0,24777
219000.0,65131
91800.0,8979
871200.0,14235
232250.0,46629
183600.0,34348
322300.0,57157
