price,id
163000.0,59833
13700000.0,26629
158000.0,1330
463333.3333333333,12025
519733.3333333333,50305
1380000.0,38652
411000.0,24032
178333.33333333334,50853
2586666.6666666665,51798
354666.6666666667,30305
555333.3333333334,13351
596000.0,58184
1053333.3333333333,49900
687666.6666666666,14036
363000.0,27812
933333.3333333334,32059
210000.0,17755
609666.6666666666,11474
240000.0,6882
151333.33333333334,39991
608333.3333333334,48558
778333.3333333334,2178
342333.3333333333,34095
556666.6666666666,12338
453333.3333333333,40113
341333.3333333333,39463
284666.6666666667,25208
620000.0,16667
214666.66666666666,50927
398000.0,31918
432333.3333333333,55344
247666.66666666666,32913
341666.6666666667,3662
826666.6666666666,13825
770000.0,54439
298333.3333333333,59541
403333.3333333333,58799
477666.6666666667,64571
327333.3333333333,42822
310000.0,51889
310000.0,47191
461333.3333333333,53946
340000.0,50735
190333.33333333334,4864
499500.0,7691
147666.66666666666,36277
147666.66666666666,58579
225666.66666666666,30063
316000.0,62083
297666.6666666667,45922
279666.6666666667,51903
381333.3333333333,54412
243916.66666666666,57451
304333.3333333333,47057
268333.3333333333,56863
479333.3333333333,6158
289666.6666666667,5832
205333.33333333334,48658
96666.66666666667,49942
466000.0,5104
1690000.0,6407
476666.6666666667,48792
426000.0,47764
976666.6666666666,23345
607333.3333333334,14639
687666.6666666666,11790
569371.0,57150
414666.6666666667,21745
558333.3333333334,29025
184333.33333333334,3554
257166.66666666666,9996
165333.33333333334,32953
373666.6666666667,18073
274333.3333333333,21624
363333.3333333333,51959
5203333.333333333,14077
1318333.3333333333,40902
361666.6666666667,59405
327333.3333333333,47102
220000.0,44567
145000.0,61230
254773.33333333334,17760
295000.0,25047
150666.66666666666,61901
238333.33333333334,34809
116666.66666666667,49310
304666.6666666667,32336
215000.0,5224
289000.0,9633
569333.3333333334,30583
155416.66666666666,48318
594333.3333333334,27258
213333.33333333334,34116
201000.0,5277
118000.0,30725
206000.0,11428
192333.33333333334,9143
475000.0,12136
1236666.6666666667,54848
415000.0,13140
410000.0,896
616666.6666666666,4718
421333.3333333333,10250
492333.3333333333,22473
248333.0,8429
476000.0,15843
297160.0,18628
109000.0,35138
161000.0,42948
155000.0,24156
354000.0,37979
469173.6666666667,58064
413666.6666666667,24055
201666.66666666666,60184
224333.33333333334,2264
356666.6666666667,6571
378000.0,22029
154333.33333333334,38531
656666.6666666666,33498
395000.0,5936
353333.3333333333,3654
329666.6666666667,44894
366666.6666666667,57932
207333.33333333334,49609
571333.3333333334,4510
508566.6666666667,27487
402666.6666666667,56622
116333.33333333333,10069
343000.0,55955
218333.33333333334,63704
702666.6666666666,55513
185666.66666666666,14884
410000.0,26655
571333.3333333334,62353
101666.66666666667,19159
251666.66666666666,16337
388333.3333333333,62438
172666.66666666666,34520
219333.33333333334,64386
208000.0,5888
256000.0,42914
177916.66666666666,60469
1353333.3333333333,49108
393333.3333333333,43810
216000.0,22300
239666.66666666666,17740
1319666.6666666667,43314
259666.66666666666,38243
893333.3333333334,1468
903333.3333333334,64363
221333.33333333334,39020
1766666.6666666667,8871
201666.66666666666,37478
335000.0,45307
129333.33333333333,58188
432666.6666666667,33917
222333.33333333334,4152
253333.33333333334,10273
183666.66666666666,65631
219333.33333333334,23716
556000.0,64936
341333.3333333333,9573
231333.33333333334,13820
344666.6666666667,48072
496666.6666666667,13183
250666.66666666666,60033
334000.0,46696
515000.0,63975
284333.3333333333,12233
207666.66666666666,18574
23383333.333333332,1889
1320000.0,57412
285500.0,5501
424000.0,50715
1000000.0,49160
9033666.666666666,50965
121666.66666666667,59174
211666.66666666666,62609
681666.6666666666,35828
144000.0,40208
196333.33333333334,44206
895000.0,37226
423000.0,3900
159666.66666666666,59691
1160000.0,48141
186333.33333333334,13729
410000.0,49991
1416666.6666666667,7871
328333.3333333333,9376
215666.66666666666,40288
475000.0,36443
220333.33333333334,6490
1186666.6666666667,58112
258000.0,34567
123000.0,64355
14800000.0,41327
630000.0,60192
201000.0,11483
191666.66666666666,38798
461333.3333333333,2260
251666.66666666666,27169
433333.3333333333,16894
428333.3333333333,23803
115500.0,42883
153333.33333333334,33259
363333.3333333333,10885
519666.6666666667,42831
866833.3333333334,54274
726666.6666666666,28892
251666.66666666666,42707
218000.0,17530
723800.0,31512
228666.66666666666,8197
271333.3333333333,56752
298333.3333333333,58856
502000.0,12273
362500.0,20200
306333.3333333333,20177
461666.6666666667,20647
323333.3333333333,53887
344666.6666666667,33117
265000.0,2244
150000.0,39309
221333.33333333334,6471
114666.66666666667,49661
236333.33333333334,41561
205972.0,52940
305666.6666666667,39548
219000.0,28952
1986666.6666666667,35674
1410000.0,50503
853333.3333333334,6785
160666.66666666666,48985
173666.66666666666,27217
128000.0,46364
385333.3333333333,62151
361000.0,35469
267666.6666666667,38988
298333.3333333333,9689
529666.6666666666,29147
345000.0,65691
328333.3333333333,46562
553666.6666666666,54020
254666.66666666666,6396
326000.0,23528
244333.33333333334,10751
1060000.0,65
364333.3333333333,22712
686666.6666666666,5341
148666.66666666666,45078
345666.6666666667,56971
723000.0,49003
414666.6666666667,52862
343333.3333333333,4063
264666.6666666667,16148
258333.33333333334,16239
205000.0,5048
155666.66666666666,56298
242666.66666666666,123
1393000.0,63397
1063000.0,50011
229333.33333333334,63248
431666.6666666667,47
600000.0,50773
389333.3333333333,26264
512333.3333333333,14794
2200000.0,2988
284666.6666666667,33232
275666.6666666667,45206
388000.0,19185
139000.0,53618
501333.3333333333,61864
286333.3333333333,30843
502666.6666666667,34717
586666.6666666666,37579
346666.6666666667,59062
1633333.3333333333,7898
1164333.3333333333,46953
129666.66666666667,31947
589666.6666666666,14241
235666.66666666666,17713
1799666.6666666667,44521
1303333.3333333333,20318
200666.66666666666,51109
836666.6666666666,42737
496666.6666666667,63404
139333.33333333334,41109
426333.3333333333,15307
301533.3333333333,13559
214333.33333333334,51858
319666.6666666667,53173
932333.3333333334,12370
421333.3333333333,9460
338466.6666666667,14888
146666.66666666666,57797
469000.0,32120
703333.3333333334,42832
287333.3333333333,20940
763000.0,55590
245000.0,49774
943333.3333333334,22135
1556666.6666666667,11375
188000.0,32494
195999.66666666666,55465
3766666.6666666665,65028
983666.6666666666,57753
151000.0,19004
548000.0,39355
456666.6666666667,5838
253666.66666666666,49053
393000.0,50085
221000.0,23732
425000.0,4434
243333.33333333334,40936
261666.66666666666,39363
506666.6666666667,37217
123000.0,6237
526333.3333333334,5541
301666.6666666667,7185
247000.0,47584
257000.0,1673
163000.0,19720
431666.6666666667,65770
255000.0,25596
628000.0,33120
152000.0,46535
2113333.3333333335,45427
251333.33333333334,28641
150333.33333333334,38935
398000.0,39070
213000.0,64407
386333.3333333333,42289
89333.33333333333,65377
465000.0,6967
326000.0,55312
86000.0,35508
546333.3333333334,48380
371333.3333333333,45329
234666.66666666666,32972
358333.3333333333,33059
701666.6666666666,38361
263000.0,66082
366333.3333333333,51387
114916.66666666667,45283
583000.0,45731
101666.66666666667,38010
189333.33333333334,2020
230000.0,51966
88333.33333333333,24733
252666.66666666666,63183
273333.3333333333,8379
157333.33333333334,46654
217666.66666666666,48074
382333.0,39743
446666.6666666667,16571
259000.0,13818
230000.0,20267
406666.6666666667,33387
186333.33333333334,19708
1266666.6666666667,758
279833.3333333333,4787
319666.6666666667,15630
124333.33333333333,16627
290000.0,45440
223333.33333333334,48086
146333.33333333334,34554
428333.3333333333,42516
394333.3333333333,2858
338333.3333333333,58815
325000.0,22433
563000.0,42664
159000.0,57252
176333.33333333334,48136
326000.0,19882
1903333.3333333333,884
116400.0,26316
676666.6666666666,33078
638000.0,47806
661666.6666666666,62
1308000.0,9412
363000.0,31978
130666.66666666667,27622
816666.6666666666,8124
306666.6666666667,51641
524333.3333333334,5188
709066.6666666666,709
415000.0,59071
1201333.3333333333,27131
428333.3333333333,37153
556666.6666666666,48585
364333.3333333333,47368
348333.3333333333,43745
600000.0,24938
389666.6666666667,54200
219333.33333333334,10052
399750.0,40675
379333.3333333333,63068
1583333.3333333333,49824
639666.6666666666,10932
266666.6666666667,55936
1068333.3333333333,16607
1658333.3333333333,32635
297666.6666666667,64379
306666.6666666667,53398
279000.0,50894
281666.6666666667,15693
390000.0,55876
229666.66666666666,23381
268333.3333333333,61572
809666.6666666666,63524
241333.33333333334,53974
316666.6666666667,49102
170666.66666666666,32200
332246.6666666667,20435
259666.66666666666,45385
152666.66666666666,29378
219333.33333333334,29564
162333.33333333334,50793
209666.66666666666,43781
850666.6666666666,9848
845666.6666666666,23449
1061666.6666666667,21527
721333.3333333334,40835
298333.3333333333,56834
865666.6666666666,59096
481666.6666666667,22753
585000.0,18616
260916.66666666666,59709
240666.66666666666,20142
328000.0,20609
723666.6666666666,57905
245666.66666666666,29056
188666.66666666666,43007
282333.3333333333,27743
194000.0,63130
711666.6666666666,1233
456333.3333333333,43481
475000.0,37053
606666.6666666666,10634
142333.33333333334,34334
498000.0,61880
218333.33333333334,58768
455000.0,30553
851666.6666666666,47485
2061000.0,60604
496666.6666666667,29954
647666.6666666666,18311
149666.66666666666,26670
201333.33333333334,26889
259333.33333333334,7767
175666.66666666666,35740
503333.3333333333,36824
397333.3333333333,34038
336666.6666666667,46816
232333.33333333334,60193
553333.3333333334,56421
576666.6666666666,58172
183666.66666666666,48874
142666.66666666666,56287
204666.66666666666,9449
241000.0,27809
785000.0,60484
318333.3333333333,53148
1596666.6666666667,191
316666.6666666667,54463
205666.66666666666,32207
291333.3333333333,30945
726333.3333333334,21344
176333.33333333334,24437
535000.0,64361
446666.6666666667,3755
479333.3333333333,49087
308000.0,42424
475000.0,42266
1240000.0,37831
1036666.6666666666,59249
328333.3333333333,51278
199666.66666666666,55006
1233000.0,49637
686333.3333333334,5869
245000.0,47124
669333.3333333334,42016
713333.3333333334,36494
272333.3333333333,8047
510166.6666666667,18483
337666.6666666667,15946
386333.3333333333,29368
326666.6666666667,24943
3150000.0,61865
903000.0,49675
459666.6666666667,44071
275666.6666666667,12833
3813333.3333333335,19841
280666.6666666667,30463
246213.33333333334,7970
386666.6666666667,54487
676666.6666666666,29007
178000.0,42918
294333.3333333333,35069
453333.3333333333,33414
170333.33333333334,23456
55266.666666666664,16499
265333.3333333333,582
768333.3333333334,7796
395666.6666666667,40385
339666.6666666667,39829
558333.3333333334,30155
241000.0,53663
1303333.3333333333,14351
194666.66666666666,27527
137333.33333333334,36883
374333.3333333333,20773
134666.66666666666,16976
308333.3333333333,33678
315000.0,33640
143933.33333333334,8241
133333.33333333334,7490
1121666.6666666667,30336
2146666.6666666665,27726
221000.0,61985
331000.0,21107
198333.33333333334,46394
116666.66666666667,47899
225666.66666666666,3592
338000.0,59033
648000.0,55618
346000.0,57413
363000.0,14356
1153333.3333333333,42073
349666.6666666667,22035
342333.3333333333,27594
265000.0,60524
436000.0,18291
377333.3333333333,35421
764666.6666666666,39240
228000.0,9393
327666.6666666667,61135
1043333.3333333334,61442
212500.0,22646
335000.0,56840
1425916.6666666667,41634
428000.0,28742
208000.0,46575
646333.3333333334,63221
844666.6666666666,48907
1069666.6666666667,34022
180000.0,7629
261666.66666666666,10775
119666.66666666667,15403
120333.33333333333,10722
378333.3333333333,18446
1436000.0,4158
311000.0,63801
583333.3333333334,30629
242333.33333333334,52397
139666.66666666666,56788
275333.3333333333,22723
676666.6666666666,36437
439333.3333333333,60160
189666.66666666666,52620
550000.0,41471
151000.0,7740
214333.33333333334,57475
1626666.6666666667,24048
380000.0,54754
460899.0,30924
403666.6666666667,31524
317666.6666666667,9486
218000.0,42642
428000.0,42180
286666.6666666667,14568
124666.66666666667,20516
291666.6666666667,19270
232333.33333333334,60309
1319666.6666666667,16235
154666.66666666666,51498
331333.3333333333,9857
336666.6666666667,60002
180000.0,11648
358333.3333333333,22431
189333.33333333334,23792
595000.0,44950
359368.6666666667,42944
469033.3333333333,64014
257000.0,21343
479666.6666666667,10994
133666.66666666666,35213
176333.33333333334,18836
560000.0,58878
364666.6666666667,14533
142583.33333333334,43773
305000.0,44752
295000.0,44818
301666.6666666667,27385
569333.3333333334,64197
395666.6666666667,7101
309333.3333333333,23394
178000.0,59423
419333.3333333333,25706
310000.0,31259
365000.0,6097
235666.66666666666,5751
329666.6666666667,61527
586666.6666666666,35389
606333.3333333334,364
433333.3333333333,11590
559666.6666666666,51726
413000.0,56393
356666.6666666667,15300
276666.6666666667,18379
495000.0,35866
145000.0,16510
208333.33333333334,25448
248333.33333333334,16620
253666.66666666666,43111
486333.3333333333,50285
287666.6666666667,43685
222333.33333333334,5842
1203333.3333333333,14331
232333.33333333334,37962
211983.33333333334,17308
323333.3333333333,50185
893333.3333333334,61888
553000.0,3668
211000.0,21172
381666.6666666667,4069
513333.3333333333,29662
141000.0,41609
766000.0,63153
342333.3333333333,21644
189733.33333333334,31943
225000.0,20094
434333.3333333333,63785
201000.0,2763
190666.66666666666,9127
1599333.3333333333,39879
1403333.3333333333,435
255333.33333333334,14576
199333.33333333334,8722
975666.6666666666,22934
675000.0,57940
1955000.0,16181
966666.6666666666,30862
989666.6666666666,10430
793333.3333333334,34610
230666.66666666666,43166
272333.3333333333,861
258666.66666666666,21604
305666.6666666667,15090
229333.33333333334,44586
375000.0,24777
208333.33333333334,65131
94666.66666666667,8979
983666.6666666666,14235
173750.0,46629
169333.33333333334,34348
411333.3333333333,57157
338333.3333333333,31270
534666.6666666666,21802
117333.33333333333,56213
583333.3333333334,7517
803333.3333333334,13600
288666.6666666667,25871
522666.6666666667,33514
284666.6666666667,26988
271000.0,57404
306333.3333333333,3795
324333.3333333333,65190
367666.6666666667,11452
661000.0,40951
456000.0,25449
452333.3333333333,17377
436333.3333333333,28781
381666.6666666667,116
1105000.0,20592
166000.0,35184
479333.3333333333,543
344166.6666666667,17238
280666.6666666667,4513
291666.6666666667,15939
236000.0,44143
684666.6666666666,40658
432500.0,44430
271666.6666666667,64440
132666.66666666666,53109
164000.0,40284
861666.6666666666,61323
211333.33333333334,31694
219666.66666666666,19504
245666.66666666666,36226
484333.3333333333,23045
380000.0,54129
195000.0,14928
686666.6666666666,22989
222333.33333333334,30976
298333.3333333333,35602
213000.0,46709
338666.6666666667,35982
468000.0,53323
388666.6666666667,25745
623333.3333333334,18841
1576666.6666666667,18893
309566.6666666667,56554
356333.3333333333,64472
555000.0,6138
413666.6666666667,62546
410000.0,43216
155333.33333333334,36985
191666.66666666666,27041
1240000.0,12133
489666.6666666667,63323
326666.6666666667,52995
214666.66666666666,12862
439666.6666666667,2761
485000.0,23962
510000.0,3776
373333.3333333333,50720
490000.0,52000
1261666.6666666667,47361
295666.6666666667,58608
243000.0,28194
481000.0,36667
431666.6666666667,30730
227333.33333333334,4393
363666.6666666667,45142
796666.6666666666,54118
