id,price
50285,300350.0
43685,364381.4
5842,195821.4
14331,734865.0
37962,210482.41
17308,258723.5
50185,322180.0
61888,946940.0
3668,267810.0
21172,169280.0
4069,344600.0
29662,514670.0
41609,147826.25
63153,442050.0
21644,441660.0
31943,192332.0
20094,213110.0
63785,673160.0
2763,260763.0
9127,413050.0
39879,1061334.0
435,509451.22
14576,253310.0
8722,160603.5
22934,462506.86
57940,337809.83
16181,1538850.0
30862,452740.0
10430,1814994.46
34610,1054320.0
43166,193780.0
861,274563.8
21604,192550.0
15090,359600.0
44586,192055.31
24777,239881.5
65131,114340.0
8979,74530.0
14235,562435.5
46629,123610.0
34348,170100.0
57157,578340.0
31270,305550.0
21802,525840.0
56213,120572.69
7517,401339.99
13600,764640.0
25871,265426.0
33514,434640.5
26988,231519.0
57404,209035.0
3795,340274.92
65190,253152.5
11452,279574.0
40951,393950.46
25449,480820.0
17377,261467.14
28781,274350.0
116,470520.0
20592,616856.0
35184,150510.0
543,584896.0
17238,243860.0
4513,269740.0
15939,238567.84
44143,263090.0
40658,711070.0
44430,306405.0
64440,515403.65
53109,152550.0
40284,138480.0
61323,1359750.0
31694,212013.0
19504,162071.5
36226,126100.0
23045,423300.0
54129,254530.0
14928,172297.5
22989,2011200.0
30976,212720.9
35602,279710.53
46709,213670.0
35982,160456.0
53323,211242.8
25745,399140.0
18841,614773.28
18893,1123454.15
56554,803050.0
64472,286747.5
6138,922580.0
62546,491040.0
43216,306541.18
36985,146757.5
27041,242888.5
12133,734330.0
63323,317040.0
52995,283030.0
12862,164549.09
2761,479219.0
23962,372750.0
3776,293557.5
50720,270491.0
52000,293600.0
47361,986062.0
58608,203620.0
28194,228578.8
36667,333670.0
30730,210475.6
4393,245430.0
45142,165790.0
54118,703860.0
58410,261106.3
25866,311668.29
45911,162975.0
1440,316987.0
729,675170.0
24257,299180.0
24878,318773.0
51937,222802.5
59847,579169.06
14440,151264.0
57333,386654.99
62264,278009.91
25241,683370.0
44346,129610.0
41147,834930.0
54774,1047490.0
31952,293430.0
40918,487464.6
58134,175675.52
12589,173930.0
24402,477095.3
42338,207521.18
56849,399227.5
48219,525700.0
17211,308029.97
31773,313920.0
58929,192787.46
11644,152209.0
17826,968420.0
49857,1124661.42
43692,100154.25
42626,267110.0
49989,260840.0
33569,159550.0
5300,105868.0
32616,202562.5
28406,282233.99
35991,165340.0
11345,680760.62
9463,1488690.0
45248,168960.0
45660,169237.18
39520,139618.5
55340,4120520.0
54871,211889.99
23365,312664.56
10428,236930.0
26690,140286.89
38255,4554500.0
53629,450840.0
57522,578210.0
41258,213710.0
8594,137710.0
22524,272200.0
49365,227220.0
25231,1533030.0
2050,240230.0
4037,132507.75
26489,278959.97
31771,135480.0
32569,771880.0
32237,301225.0
1951,747079.0
34420,154260.0
15362,249530.0
21816,142640.25
48878,598290.0
31896,277290.0
44390,1161379.98
58514,262702.08
55034,560711.6
63949,129888.9
40489,196153.76
39704,226680.0
36640,328289.02
22845,227897.2
6844,131713.58
45674,336784.0
27790,434707.5
58670,366890.0
61427,344783.49
52020,228030.0
51751,292150.0
47919,117600.0
46979,424104.8
29250,360299.0
34988,154250.32
21075,295909.0
59408,322990.0
39652,234010.0
14837,1063290.0
43035,513490.0
19192,171375.36
47084,344610.0
5717,169099.01
1546,238255.0
5850,138576.25
7683,242860.0
49700,404700.0
10964,174389.0
48335,215029.0
41219,371520.0
44038,204230.0
52876,231085.0
25878,341330.08
21024,177188.75
40982,283384.56
55871,178924.0
36811,580566.42
5773,242290.0
60260,283592.48
31801,573971.41
51147,141725.0
64195,124629.49
34287,342142.5
26966,170248.04
38478,398168.56
64186,311391.3
35846,314904.25
57027,1058170.0
255,448225.2
42821,766830.0
14566,214802.47
30773,280620.7
42347,580560.0
54697,193540.0
28521,247534.34
31323,367710.0
18263,904795.0
21098,1715028.25
15924,217297.5
49559,305280.0
50480,251501.8
12117,205740.0
56998,452345.0
55671,475000.0
18694,124712.3
47327,109835.0
28246,285871.99
24839,384692.18
51971,330944.0
7838,150000.0
46451,250390.0
52881,173004.48
39604,1053510.0
65504,333270.0
22118,447171.94
7329,323100.0
58598,158490.0
2737,311270.0
34748,186151.75
40359,138863.0
9061,227121.22
14344,158405.0
25225,1034740.0
43671,153860.0
64191,1151439.0
63920,590950.0
30844,485245.0
49611,248340.0
65536,1106210.0
58903,123940.0
48208,623214.0
37749,471190.0
4116,300502.3
47927,213373.8
12420,497161.22
12935,294057.5
27625,722790.0
41246,521716.0
1292,239097.5
3968,825590.0
36642,344670.0
50429,141370.0
23008,456040.0
19665,251167.86
54104,227382.97
2768,283860.0
16653,249130.0
58541,175982.94
16849,1290880.0
2078,151526.82
45846,395148.76
39016,379320.0
25523,754587.15
34712,288129.2
51590,152662.5
32983,241620.0
23313,388555.63
37823,690360.8
27935,289330.0
1603,216560.1
27342,415867.5
31199,250494.0
49317,328441.75
15039,997960.0
7917,219488.8
52959,224483.14
34842,210624.83
44938,2175169.0
55218,202269.99
3110,146360.0
11951,468410.0
13243,917893.0
36999,98460.62
3297,346563.0
19019,140575.0
45902,167039.8
57409,189885.0
21039,424519.99
48431,415710.0
28517,232770.92
63294,140167.43
24162,349379.99
47936,283090.0
63893,422795.0
33818,1027210.0
47155,352982.6
28271,250103.92
28720,799235.5
22062,118120.94
11206,1665057.5
47406,324376.79
58896,110296.0
24169,169464.5
57112,675101.94
47908,217810.0
20269,319690.0
11412,91012.0
14878,475646.82
64619,412690.0
35363,236250.0
7747,247370.0
18478,627393.44
48592,98920.0
24811,175720.0
14452,265996.0
47884,271157.5
4437,238974.8
64424,241453.0
43762,128945.49
55219,2806442.63
28174,814307.5
55840,159868.62
48117,203850.0
44394,779740.0
35331,273062.5
59861,200468.47
65326,1156960.0
39343,159925.94
64869,219862.5
35815,106404.52
51447,162825.5
6403,253500.0
5227,283290.0
18178,110462.94
3355,108129.9
23368,171823.49
31230,1513202.4
32326,301723.8
22927,537241.28
3792,285540.59
66056,579810.0
21246,214190.0
61302,346060.0
31745,235402.99
19667,348522.5
2043,2903400.0
45732,254618.8
5890,1529085.1
53379,525367.5
58050,240556.04
15591,141598.52
24379,234986.0
35199,385670.0
50726,1533750.0
62458,167967.65
48379,489397.5
35058,561000.0
46533,327054.0
42072,328895.0
7348,892110.0
52475,562830.0
21146,531310.0
18834,369619.07
24537,660455.0
20980,381460.0
52033,183209.05
22233,335227.5
647,120316.27
54224,664288.0
30241,265202.0
11886,595730.0
16207,232962.87
38152,207310.0
24744,299230.0
34163,441510.0
55245,567050.0
30746,1189850.0
22265,185787.44
64245,162803.0
55080,222629.14
54318,109240.0
34014,1721077.5
14709,323764.35
59042,123820.0
40796,181789.19
64754,441034.0
45348,578758.28
23948,168897.5
55531,209602.0
49703,302571.4
3821,299135.0
53453,219989.83
42572,1665290.0
4501,315840.0
12515,554360.0
29832,334130.0
26861,260717.5
22695,417280.0
38933,3437700.0
54378,247500.0
10944,522105.0
45207,260037.64
390,282900.0
37437,188860.0
6821,274980.0
57530,168295.0
63529,1506460.0
51606,224100.56
74,168788.0
52586,260260.0
54272,269990.0
20478,482548.92
62064,538255.0
23375,4022290.0
33746,186601.0
2975,262957.0
53786,372880.0
48754,895190.0
62613,182760.0
31932,174130.0
13108,190100.0
50198,285228.4
19010,445734.5
23581,236181.8
29218,882484.72
31588,154025.0
49985,271680.0
7945,1009660.28
55147,467756.99
66122,4790860.0
33412,251349.13
27525,293050.0
4177,858730.0
11490,103321.5
29801,381740.0
30141,176303.8
20723,361495.0
36913,128874.99
53672,525260.0
22171,479106.79
58987,598220.0
50068,262210.0
21876,267150.0
34729,118060.0
33912,276754.0
27490,242894.0
40955,239603.46
61309,258176.9
4256,359880.0
25838,598830.0
14953,144418.0
38310,168353.0
3680,235833.4
8068,168380.0
29204,124190.0
54466,139859.99
43075,173999.9
58294,327300.0
16356,179660.0
35585,685390.0
38222,176357.5
59439,245524.5
7807,167880.0
9665,184750.0
63335,202325.0
41037,248790.0
43991,458530.0
46099,380909.84
43700,82288.0
11712,182353.47
7396,499390.0
25253,192650.0
12088,260963.5
36955,390695.26
37528,988524.0
53894,334030.0
63784,916230.0
35564,1003154.0
3904,124379.6
47540,673534.0
59104,457069.98
48901,205592.95
53761,866129.0
7263,355270.0
48433,152897.5
65675,293378.5
55165,1962995.4
60027,143297.5
18424,704230.0
32121,169472.0
32044,1204740.0
12063,727850.0
41674,576650.0
41584,299051.58
8331,338690.0
32940,376810.0
23451,333665.0
14707,530130.0
33481,290696.75
23200,215800.71
3983,133700.0
12181,278610.0
38479,219510.0
51910,229528.0
43776,453800.0
49917,172901.96
18697,174320.0
19414,192692.98
23239,217020.0
669,236830.0
15350,175361.5
12509,477086.0
42075,969810.0
28147,588290.0
44738,421640.0
63702,1736150.0
30474,290309.2
17513,208793.0
25580,329754.66
61488,388460.0
8836,284745.0
36506,636910.0
42122,527880.0
8084,451289.5
24421,162290.41
35449,292520.0
49980,283072.0
34726,229200.0
46564,725678.0
48639,238069.92
5644,878497.38
57239,601390.0
14391,378634.25
25063,154807.5
51892,1017587.5
16695,182434.0
49683,147510.0
37966,324342.17
19539,239220.0
39809,237008.0
9639,257068.36
65301,1796150.0
22267,176843.15
7995,130034.99
10254,214619.73
40154,1863000.0
26683,555000.0
47416,340530.0
56438,488155.0
22573,1470620.0
8697,673370.0
36242,369530.0
27429,329345.0
62931,287070.0
54170,262592.0
60738,1760120.0
9737,341755.5
16678,132955.0
65853,323515.5
45605,289325.2
47715,309575.8
5709,339660.99
4087,215327.5
13135,376730.0
22377,223960.0
14785,298160.0
3150,320340.0
7133,387470.0
31627,250299.95
8305,792590.0
21484,228580.0
29889,265562.0
61844,230230.0
46408,221074.0
60239,108890.0
656,171681.28
13396,113620.0
38295,190411.06
46669,308386.0
63718,1029750.0
18701,204861.84
6531,777973.61
62354,184189.0
65818,138858.75
17992,171050.0
60799,400163.22
48778,495689.52
28249,798270.0
30095,240080.0
3455,328460.0
51635,464820.0
3869,1076398.4
47910,154865.0
41938,2472759.15
5375,164765.0
20018,2310950.0
50523,359584.0
39399,301213.8
40411,222585.0
37844,287320.0
33273,520240.2
13839,138840.0
29503,438310.0
63823,2393310.0
1240,330236.96
34874,623035.06
29476,142026.25
33868,826527.72
51709,1554220.0
27394,423447.5
57161,352403.2
63432,324010.0
49050,424455.99
9455,139050.75
47097,264390.0
61280,1434587.2
63525,212965.76
34104,275960.0
4246,227225.0
10653,299640.0
37853,123490.0
24017,153288.0
19825,250810.0
9858,289166.44
11385,446790.0
17157,434890.0
59934,206790.0
41071,198023.5
20553,91586.0
4564,376260.79
43446,218955.0
29191,358855.0
33522,601640.0
51069,295444.8
49274,180565.2
7913,344240.0
45396,315350.0
9748,189419.99
37686,644050.0
1215,418229.2
6547,249320.0
39277,398567.5
30409,231250.0
25804,7075960.0
38737,291202.5
47700,399270.0
40346,193380.0
14144,103240.0
31137,588965.0
60716,648009.08
3232,223736.5
13425,857530.0
13633,390425.1
27466,543332.0
46204,1261076.25
64184,1278670.0
49783,554793.97
28045,237220.0
987,202507.39
5243,116447.5
22469,380488.9
12938,225647.84
59558,258934.0
22734,177251.26
27803,215870.0
5802,355694.5
59818,443910.0
65752,406207.5
4939,301790.0
9994,1225155.9
19398,289990.0
55432,448960.0
46464,289530.0
6058,207503.46
65449,399402.13
15748,187343.0
112,564410.0
32235,142901.26
52156,331199.95
48463,575140.0
34107,115477.5
16269,275390.0
180,169824.0
58008,384390.0
4790,350736.5
15532,324465.76
6193,297436.87
56377,602450.0
5625,127210.0
55539,430949.98
48934,361665.25
32995,70885.0
9743,255802.8
38755,537580.0
30540,2007710.0
30606,305736.33
25883,491575.0
36115,197936.36
13763,620810.0
21834,262613.92
3868,358660.0
57708,254769.06
32543,160870.0
34512,465240.0
23443,1089922.0
12893,359533.0
57197,119965.98
34031,782490.0
32900,1948906.2
46181,183250.0
34773,233320.0
58076,225044.58
19311,132955.0
5699,372038.5
21459,793010.0
49482,230764.0
5187,952760.5
59258,397650.0
31335,212880.0
38561,163011.84
40776,194470.0
13382,224180.2
59692,1627450.0
14701,278769.87
353,219207.74
57842,420150.0
32288,208044.07
24955,473660.0
5953,142988.25
61962,150740.0
64771,237030.0
43368,1002205.0
38301,174163.08
17102,327300.0
52307,349733.9
56980,136950.0
41486,176700.0
39776,331530.0
8077,307860.0
13082,11420494.8
40447,448990.0
8674,864945.0
12290,130612.17
54098,474810.0
23785,761515.0
21239,213850.0
9825,158259.8
13409,232840.0
2284,186196.69
56028,207280.0
52467,218660.0
59282,328256.57
61920,563446.3
51082,176932.5
3108,288700.0
36550,198825.0
15760,263440.0
66046,394430.3
13936,258109.77
27037,229070.0
9661,284707.0
48342,880492.0
35151,1114210.0
33035,214835.47
57748,196040.32
62157,142554.0
50109,452784.94
26197,279112.44
28035,147971.6
25650,342380.0
16274,601551.25
37915,3352280.0
26395,257030.0
24724,206225.36
29861,279464.0
66138,153860.0
57838,87027.5
55521,323907.5
10278,234820.0
52511,297960.0
42432,2351390.0
4028,881000.0
53103,1221627.5
59742,145266.25
8800,1782034.98
5119,160123.47
57089,201744.39
11721,130238.75
36475,170815.52
43504,349390.0
14573,146179.0
59502,155139.0
39243,1941100.0
29938,260110.0
40168,136042.3
56198,659879.26
23372,189200.0
9322,359900.56
26122,466415.0
9096,249200.5
45122,385788.74
35887,261092.0
36434,185475.0
56306,176890.0
57148,261320.0
38634,214170.0
59536,192810.0
51591,777330.0
47186,248655.17
4176,176951.0
30879,156780.0
8324,352740.0
65296,333948.46
21111,1439659.95
60341,401530.0
65721,204954.0
25904,605160.0
49777,407660.0
42893,197620.0
32839,157486.06
2691,126854.17
65252,637410.0
610,94546.79
22030,324511.09
63099,361777.5
35252,550460.0
49963,196934.5
42474,291480.0
8801,200720.0
48786,650630.0
22229,280020.0
57969,152708.2
12377,197320.0
22440,147992.88
36063,152989.99
25789,261015.0
52770,116802.27
14159,93707.5
11137,822646.9
26750,167060.0
59044,145914.99
44408,151238.75
57962,326820.0
57804,1278910.0
19457,765515.0
60315,157422.6
18959,306205.47
23801,251210.0
64447,397615.0
52871,198500.0
26291,114660.0
24570,323180.0
27691,4951400.0
62881,407450.0
19679,308202.5
61252,291374.0
19536,190574.96
2361,202570.0
64232,966509.72
2840,461055.0
35357,474048.0
172,136890.0
51398,131900.0
28062,620910.0
27974,334535.0
60942,733986.0
65867,380639.98
7078,140582.0
13023,161930.0
7042,189370.0
24122,184700.0
33644,423510.0
32020,327099.5
48277,1187430.0
49355,248790.0
61993,279240.0
31904,369862.75
41146,576597.44
2342,400345.0
52782,109651.75
9752,587285.46
34198,231830.0
60804,152040.0
2793,150119.7
58025,502832.4
1494,159243.0
47402,170496.41
54628,162330.0
52015,147087.21
51865,392145.7
37761,677390.0
38847,252627.57
26622,92664.0
1957,251480.0
12284,235755.0
1539,639255.6
61539,300920.0
25631,120532.25
40433,531015.0
64850,495262.82
49361,184180.0
60313,161503.28
42489,1185880.0
21941,537602.75
35618,267802.1
16056,149509.98
217,176370.0
51556,230260.0
22046,261860.0
37765,308780.0
60100,154122.0
17495,581328.0
26933,869988.6
27941,208615.0
59390,295640.0
22740,318980.0
41163,313261.75
41443,174051.39
6012,1337112.75
11734,367870.0
39365,1943925.0
21280,574590.0
28351,1361110.0
35232,284412.0
6562,265340.0
59551,210493.0
7758,296627.59
24269,546560.0
13377,365155.0
4598,289900.0
41692,321186.86
11279,335617.55
59103,517450.0
18238,813742.5
4507,603630.0
25648,488965.0
4890,561550.0
43816,396410.0
62508,202879.99
45974,171653.0
20381,189410.0
42812,234110.0
42937,164160.0
62203,412870.0
10919,437631.1
58693,662002.5
8906,120888.0
1545,153890.0
24806,1362820.0
6724,488060.0
16064,291216.5
33,225824.88
58458,254156.5
53726,168960.0
62335,349863.65
26290,498376.0
31452,773675.03
59491,271500.0
34577,2440050.0
11114,1576930.0
49907,236696.0
42169,372015.0
58039,97949.3
64612,200174.39
13392,294530.0
59260,185206.0
48758,692920.0
15687,572827.06
36716,496920.0
9556,633403.0
61487,231535.0
22080,282255.0
12760,2305252.4
5065,1743590.0
10976,283291.22
6006,284489.89
19481,142714.97
52631,172035.59
4553,205623.93
9303,330659.99
60847,130790.0
18378,150160.0
62553,96678.0
25,195878.0
30219,723210.0
39836,1656557.5
52821,332605.84
14014,186180.0
44722,276766.5
6647,306269.5
30931,311490.0
61806,114390.0
28448,641920.0
65634,142101.07
13571,215385.0
35781,335460.0
13487,411790.0
12016,340084.1
59565,160699.91
53775,184509.1
17988,143405.0
48704,221710.0
24120,314530.0
54834,112959.62
64457,577243.91
45805,329095.0
22629,299022.0
43902,183483.99
13478,291142.62
59676,362405.62
9963,351325.0
14964,298170.0
24808,335650.0
44127,931388.0
26468,185564.86
31291,1094200.0
52883,167632.0
33340,386314.03
33800,422690.0
35461,93030.0
7774,976148.0
58074,230930.0
53806,1097527.75
18023,172252.98
40562,262320.0
12314,381030.0
40155,907290.0
39773,575500.0
56121,142830.0
60816,193350.0
51010,193740.0
41150,250740.0
38547,258049.0
44488,1364904.22
25880,784410.0
32168,294741.0
2014,125987.0
18900,195495.48
53141,223347.52
25297,825172.0
47962,158810.99
17718,335262.0
18400,874460.0
45629,347380.0
9016,264280.0
56063,126127.6
60154,200835.63
7834,179120.0
51532,244550.0
33966,147378.79
64967,407560.0
22367,212232.47
33924,114798.18
50380,706580.0
36660,280850.0
55589,208528.0
30655,303514.25
60171,187141.0
19423,705620.0
42657,586678.0
54730,303980.94
54183,228799.81
33065,232103.0
913,154860.0
35581,204417.49
30823,134340.0
55438,5771330.0
62459,215039.5
35890,270860.0
4545,236565.0
26041,87626.0
21965,420869.99
34768,373780.28
12911,354650.0
47845,312718.14
45221,208400.0
65065,170622.5
19991,165027.0
52689,304740.0
42137,368629.8
50575,445070.0
28365,102396.0
47380,189440.5
32169,121483.95
31581,455460.0
9547,165277.5
6932,253182.5
37877,365155.0
35359,355190.0
26499,209003.77
19119,333650.0
12123,224880.0
21998,468270.0
49596,639050.0
60861,192058.34
35838,129070.0
18415,519080.0
10809,608559.2
7891,253793.0
44405,182250.0
39269,187145.58
24234,552630.0
51943,154089.0
61743,79710.0
27885,102910.0
23218,303285.0
2143,502096.24
6686,122329.8
3478,321040.0
49047,326818.5
47909,191653.76
13386,297610.0
31402,222976.0
29821,164495.0
52316,101780.0
15827,1184585.0
57330,398840.0
35506,314520.0
45799,437390.0
45031,441560.0
58313,1762100.0
46506,137939.97
8974,338610.0
62130,426600.0
38195,154225.0
17531,135340.0
22771,484784.04
60135,194083.14
34052,176427.5
462,164510.0
56143,396245.0
22322,356715.0
24429,9339520.0
15977,149322.0
16448,235730.0
20666,488393.0
1242,857530.0
15556,674761.0
37851,414730.0
57406,149399.99
42899,151480.0
47499,679323.46
13979,228016.87
15068,438730.0
59436,148483.2
34501,1300100.0
5653,521335.0
17092,208847.5
58940,137843.0
29768,141152.47
19774,694280.0
9580,403705.0
54720,1089280.0
606,166551.15
43108,295650.0
24014,977045.0
4604,146170.0
15310,554285.5
11787,269056.4
30003,375370.0
55434,794990.0
41272,339486.0
58553,400780.0
57865,235669.4
10452,159440.0
13271,232986.72
42225,273530.0
55853,151447.6
61738,271170.6
2464,314010.0
44724,172380.0
14695,121867.71
49179,313155.0
17319,194420.0
10696,232440.0
21761,94751.28
40698,551250.0
38497,228963.52
375,385600.0
24519,117878.8
43730,142530.0
32781,122250.0
22331,330182.72
4068,568886.25
65639,159177.5
37819,285127.6
45493,352184.8
7815,244730.0
64283,401150.0
34666,691514.25
20309,234374.03
35178,413300.0
28410,207529.75
59806,186693.87
16951,139317.5
31010,260930.0
60562,179270.0
43812,927470.0
14170,199354.38
64340,190530.0
32642,235959.0
24977,534706.0
11069,129045.0
