price,id
1149590.0,39565
387639.94,26409
448430.0,52681
114581.25,46263
251742.54,37539
168067.5,65094
2415542.02,51862
250826.0,35341
319370.0,56457
401832.0,32448
393030.0,24414
842584.0,48888
328979.8,13357
354075.5,3572
462730.0,8757
173796.74,46655
326534.8,56804
2281652.5,54337
148263.29,49299
158080.0,1866
195502.0,30343
180330.0,63067
317680.0,45218
280430.0,4086
240599.9,58296
258237.06,39957
164038.0,33435
246610.0,37266
287873.8,27061
423278.47,35250
1899712.0,31276
218659.3,17532
935045.0,29573
264030.0,18936
86489.97,39532
297617.81,21695
354723.5,56736
162781.25,28927
453115.0,53838
534880.0,9648
654370.0,65272
342608.92,4737
356228.1,1053
208630.0,5141
384680.0,53540
194190.0,18223
341919.0,10314
975475.39,21461
187465.0,38092
214561.89,2820
226321.47,60590
254234.0,56683
315106.5,64730
296453.9,56280
131816.0,10801
306973.76,56972
247415.0,31572
262130.0,10073
532580.0,39019
144704.0,16109
675880.0,42871
345620.0,28994
717408.0,10861
311530.0,13682
332250.0,53702
179541.83,34506
488635.0,20569
347690.0,27551
218307.14,22281
233115.0,36337
237470.0,5726
523350.0,54525
328980.0,35966
412346.66,10579
232145.64,58841
407571.0,2646
220646.0,8407
349067.0,7915
272629.2,22692
234903.65,63436
161674.4,10844
90190.0,60431
205155.0,33446
97068.0,3849
1398413.0,4030
976320.0,45409
453540.0,9842
269300.0,40006
240380.0,31341
133094.2,55355
121744.49,12694
359550.0,33643
501360.0,28993
361535.12,14040
234837.7,29784
338414.0,19282
1108030.0,9931
346643.0,39282
266040.0,61210
239257.5,47015
263102.0,47313
217250.0,9698
1829150.0,6477
989650.0,17721
105623.51,25803
486545.6,25715
404568.0,58664
636085.0,63549
209550.5,18554
310920.2,1730
162175.0,6037
263450.0,34097
267300.0,16853
366447.0,55700
149779.6,8053
151629.82,11158
324170.0,49239
136005.2,11730
558430.0,53458
121308.5,13533
206232.0,53072
354930.0,45059
895875.0,53608
400750.0,36890
277719.0,2919
504349.96,42732
183188.22,2456
962350.0,24325
170677.5,64295
298161.2,64786
301610.0,882
459827.5,25549
111318.0,33168
96759.69,17477
198310.0,26615
821080.0,59257
560065.0,50091
464090.0,19127
305560.0,35879
450372.5,16897
467625.0,18443
336719.5,17094
332003.0,33465
299525.0,38780
213640.0,17317
354379.7,25705
1146530.0,50516
157808.75,27241
194010.0,19515
200684.74,47454
512040.5,18962
145894.75,3275
545680.0,948
508660.0,32133
151610.0,47732
347020.5,51321
549240.0,61482
108960.0,21798
390335.0,2225
120481.25,31879
538880.0,33385
469205.04,54310
1532322.86,5872
154200.0,61448
306330.0,13887
84725.88,56055
457110.28,65254
129555.75,48453
224290.0,19225
272882.5,23170
135750.64,11501
418009.5,61532
2026490.0,46821
187470.0,30188
695220.0,25274
285710.0,53777
235365.0,59415
775010.0,34147
2283210.0,18149
203984.5,62520
202731.25,47494
408803.2,736
118022.0,63992
923904.0,57597
370650.0,45029
212250.25,17279
117507.7,3704
358641.8,38105
297621.0,45772
329308.5,28924
528991.31,12686
238945.0,37239
243320.0,42986
1141104.22,42904
322830.0,31878
249120.0,13619
275649.99,25386
184676.5,31213
458880.0,42765
3075310.0,35194
814565.0,41184
250070.0,8867
445340.0,39936
463669.53,49761
283409.47,12777
231403.05,61696
175490.0,26597
301020.0,38885
425010.0,16707
295007.5,58906
185456.42,10813
131940.0,39385
185625.31,54565
195512.96,16662
61650.0,17272
558739.0,46121
265951.36,12199
114641.25,3422
456945.0,65322
349012.76,47749
893000.0,46338
227425.26,23374
247656.76,53831
302586.6,56200
662620.0,31488
752205.0,8229
198690.58,17031
315320.0,35605
313947.0,46834
626065.25,44386
390268.0,32878
774420.0,32179
180380.0,24719
165480.0,9339
346380.0,59838
559650.0,40822
391275.0,23572
305770.0,32987
99190.0,59274
280380.0,7715
4049170.0,55305
325340.0,16020
468550.0,50825
478928.34,5642
231225.37,22763
199345.18,22531
148416.75,16472
222822.78,29725
167016.0,4575
4666755.4,28011
155251.25,58114
388644.97,37081
817640.0,40931
1400444.0,41304
82237.75,19813
467450.0,29760
246038.47,22240
182785.0,29434
638650.0,16246
275896.8,13341
663332.0,5559
165702.5,40331
234074.18,5168
439864.0,51723
155417.36,33864
170586.68,56370
537350.0,47121
228517.8,26451
327330.0,58677
455510.0,56553
912009.05,20485
2457920.0,44502
211018.83,7165
248760.4,62322
320142.5,41352
206570.86,36066
4320180.0,48127
157833.0,32856
212712.5,58291
323384.66,6952
340838.0,38449
123038.75,10684
306200.0,15657
1338890.5,14530
1895330.0,6980
478640.0,3549
809590.0,44273
262995.5,41259
252580.0,40953
291156.88,31362
382816.0,8690
122149.78,26920
330070.0,50123
1023110.0,20831
229600.0,13587
284684.0,45742
143895.0,37498
786770.0,21301
715630.0,45502
317830.0,6781
86529.0,46407
122710.0,52233
202140.0,15003
340415.0,25929
131220.0,19196
550640.0,15377
241659.5,28513
1741500.0,59235
137050.0,10659
278500.93,11435
197466.29,13489
441299.98,17944
92171.0,4399
300370.0,63813
331683.8,40739
296220.0,13886
352614.0,54806
194906.99,21833
410870.0,58782
164049.9,4962
406518.5,63908
247619.5,65748
131289.9,21097
107918.0,37781
375150.0,31894
766060.0,46675
367615.5,63897
220909.2,30036
622950.0,36636
180623.99,50316
438524.06,58816
218368.15,40517
144169.99,52500
1172000.0,23413
971906.72,9630
222150.0,44968
213749.96,61714
374501.41,28668
360712.25,41144
275520.1,47587
946729.0,16071
330165.0,22067
240300.0,37506
170780.0,32283
494510.56,24344
1031683.59,44276
333940.0,26024
196599.86,11326
939505.0,11232
222114.7,55533
169599.5,61501
372520.0,19756
133330.0,27192
349602.24,40534
155960.0,60351
181945.99,13437
163515.5,31559
735267.5,14186
260720.0,24749
126270.0,60573
234004.5,8473
259520.0,24909
1800910.0,46962
366572.4,11747
1712900.0,33396
238970.0,35410
219319.99,46186
219340.0,36375
306681.0,34544
809600.0,51113
1575225.0,6120
321584.0,15294
386379.99,10744
1072690.0,8688
137040.0,53747
129420.0,16506
167700.0,37445
130611.0,12090
235362.5,42569
695750.0,16387
438948.0,43606
178730.0,2955
190055.0,46647
432291.0,51417
117140.0,47647
100792.0,24925
206403.0,1290
358777.6,15491
205720.0,65893
123222.44,4020
397760.0,55234
179243.0,43302
192924.0,61749
193770.0,36227
155679.99,58320
301840.0,31850
481540.0,38667
280667.0,60378
364748.29,50960
266074.8,46893
1593420.0,8652
104095.75,10879
222798.5,6392
149044.0,55377
153973.95,9174
395370.0,53712
1808840.0,62666
155652.49,62503
248500.0,13036
264300.0,46872
729228.31,39422
529540.0,10157
773680.0,43978
316470.0,45390
1378980.0,40126
153076.0,51797
495320.0,12169
304352.63,26995
199930.0,41021
303815.0,10074
733472.5,52919
300620.0,17457
123108.56,15558
113066.0,51252
681400.0,35811
123614.0,40748
130490.0,5217
581494.7,42544
150209.5,659
313214.38,59954
567108.0,33308
273743.0,25859
2364200.0,59811
561280.0,10576
358470.0,23108
195290.0,60768
1490290.0,59681
880860.0,22415
218859.19,17349
94088.0,60234
339236.88,55557
728278.5,23845
1349275.0,25888
277900.0,47939
187683.94,58130
168583.5,28380
166103.75,36302
331813.12,17518
223820.0,11504
340414.97,39533
533450.0,22883
271390.84,40841
264150.0,53991
282291.84,33199
268841.85,2089
672570.0,5081
251058.0,2833
240239.93,15675
711476.0,53251
111200.0,16396
462190.0,8494
385800.0,34123
194501.88,22324
198640.0,29097
439744.04,50865
682677.0,1473
443688.12,56911
157410.0,59947
253720.0,31928
607550.0,11197
190880.0,62371
194555.0,16314
899354.0,33573
147203.25,59833
2631870.0,26629
174975.0,1330
314672.0,12025
423322.76,50305
315247.55,38652
309928.92,24032
340262.5,50853
5862850.0,51798
422602.25,30305
1148510.32,13351
1750835.0,58184
659523.45,49900
1304270.0,14036
305107.6,27812
987410.0,32059
114981.36,17755
408376.5,11474
219930.54,6882
134909.5,39991
680466.56,48558
521370.0,2178
282530.0,34095
289732.5,12338
434190.0,40113
461410.0,39463
156174.93,25208
464910.0,16667
171523.4,50927
246189.99,31918
230410.0,55344
393329.05,32913
191879.8,3662
452349.61,13825
410325.0,54439
297140.0,59541
300769.68,58799
509022.6,64571
202930.0,42822
383342.5,51889
320340.0,47191
333195.0,53946
314660.0,50735
129850.0,4864
708850.0,7691
165230.0,36277
198608.99,58579
248390.0,30063
427710.0,62083
240106.0,45922
574220.0,51903
429580.0,54412
200375.46,57451
322199.5,47057
266791.53,56863
546880.0,6158
214596.92,5832
213366.31,48658
104350.0,49942
438440.0,5104
1509595.0,6407
355000.0,48792
326265.0,47764
435842.55,23345
449312.5,14639
1718850.0,11790
403570.89,57150
646080.0,21745
467030.0,29025
151420.0,3554
323922.5,9996
192048.46,32953
719820.0,18073
392330.0,21624
223820.0,51959
801779.6,14077
3369680.0,40902
249855.0,59405
228108.96,47102
184950.0,44567
263197.0,61230
205631.4,17760
201185.0,25047
126871.1,61901
133870.0,34809
160920.0,49310
544110.0,32336
254909.0,5224
244559.5,9633
801770.0,30583
171347.5,48318
515150.0,27258
257540.0,34116
143109.0,5277
80297.98,30725
188606.0,11428
269144.0,9143
298940.0,12136
1401430.0,54848
200769.98,13140
182019.15,896
688540.0,4718
382500.0,10250
311387.5,22473
252781.94,8429
259969.4,15843
301677.5,18628
124840.0,35138
193569.98,42948
288730.0,24156
219700.0,37979
429351.38,58064
317501.75,24055
225370.38,60184
338900.0,2264
201610.0,6571
316290.69,22029
171870.0,38531
537357.5,33498
321090.0,5936
298183.8,3654
151837.5,44894
420890.0,57932
148360.0,49609
484499.97,4510
347675.2,27487
272830.5,56622
202121.0,10069
294763.8,55955
262520.0,63704
734175.0,55513
226870.0,14884
147872.48,26655
649490.0,62353
111344.0,19159
270591.0,16337
290938.0,62438
147917.75,34520
170470.0,64386
186620.0,5888
215330.0,42914
154585.0,60469
702325.0,49108
465012.5,43810
215460.0,22300
187132.5,17740
306050.0,43314
192500.0,38243
659643.88,1468
1027930.0,64363
343265.6,39020
5138119.0,8871
209880.0,37478
256413.0,45307
172635.0,58188
354381.5,33917
231223.9,4152
126217.5,10273
232165.0,65631
276610.0,23716
464629.86,64936
430690.0,9573
374650.0,13820
412365.0,48072
388130.34,13183
224798.49,60033
186620.0,46696
323133.37,63975
164042.5,12233
220298.2,18574
22828810.0,1889
1286010.0,57412
382298.0,5501
218496.8,50715
1501090.0,49160
3541149.97,50965
141620.0,59174
142354.0,62609
356860.0,35828
166652.5,40208
210815.5,44206
513730.0,37226
309003.88,3900
192360.87,59691
726940.0,48141
134034.4,13729
565222.0,49991
871265.0,7871
292616.5,9376
254080.0,40288
165072.53,36443
180870.85,6490
889038.0,58112
223227.76,34567
189870.0,64355
1188550.0,41327
589742.5,60192
119251.7,11483
275410.0,38798
395709.49,2260
528040.0,27169
319007.0,16894
418603.71,23803
134800.0,42883
120040.0,33259
203237.5,10885
492850.0,42831
1287204.52,54274
759370.0,28892
304594.0,42707
198940.47,17530
342200.0,31512
193968.0,8197
282370.4,56752
243920.0,58856
198488.44,12273
301821.5,20200
252560.0,20177
261970.0,20647
363275.0,53887
250180.0,33117
472850.0,2244
124230.0,39309
161139.5,6471
127103.75,49661
146837.5,41561
228476.7,52940
297503.0,39548
229945.0,28952
1230456.72,35674
1421170.0,50503
1256797.75,6785
122790.0,48985
165223.0,27217
100736.0,46364
442879.98,62151
404820.0,35469
447350.0,38988
254277.5,9689
486572.5,29147
166176.0,65691
258634.0,46562
355429.11,54020
235660.0,6396
412901.0,23528
334944.0,10751
321781.88,65
210223.8,22712
1572974.0,5341
186522.5,45078
429050.0,56971
1022410.0,49003
1049130.0,52862
222399.0,4063
224030.0,16148
151107.0,16239
176763.0,5048
195000.0,56298
118214.5,123
1927510.0,63397
2000630.0,50011
347780.0,63248
366045.0,47
488320.0,50773
433897.13,26264
354278.01,14794
5542172.63,2988
262127.5,33232
205046.1,45206
396530.0,19185
163765.0,53618
407441.0,61864
459110.0,30843
386582.0,34717
484410.0,37579
373370.0,59062
2404580.0,7898
1115012.0,46953
157971.0,31947
311557.0,14241
147800.0,17713
2541570.0,44521
891320.0,20318
246220.32,51109
823260.0,42737
608797.6,63404
164541.11,41109
559530.25,15307
225719.22,13559
166130.0,51858
244722.63,53173
820239.88,12370
775430.28,9460
485200.0,14888
167334.0,57797
320887.4,32120
518013.66,42832
285150.0,20940
1061632.0,55590
240830.0,49774
986580.0,22135
1080780.0,11375
187930.19,32494
174951.5,55465
9106840.0,65028
623738.56,57753
146997.4,19004
725740.0,39355
403880.0,5838
775035.0,49053
592837.5,50085
263245.0,23732
285710.0,4434
277340.0,40936
135970.0,39363
241318.92,37217
207629.5,6237
229179.94,5541
223399.0,7185
242006.7,47584
223295.0,1673
217789.8,19720
359725.0,65770
248883.79,25596
582090.0,33120
176731.0,46535
4077686.0,45427
141530.0,28641
160331.0,38935
229073.0,39070
500400.0,64407
436645.0,42289
92902.1,65377
224547.05,6967
328545.0,55312
86241.99,35508
552150.0,48380
315803.0,45329
164520.0,32972
266773.76,33059
312073.1,38361
211026.0,66082
253550.0,51387
101647.25,45283
546390.0,45731
99480.0,38010
217600.0,2020
168307.5,51966
119160.0,24733
230967.56,63183
326403.64,8379
166349.0,46654
233310.0,48074
327640.0,39743
304860.0,16571
183920.0,13818
182649.0,20267
146493.9,33387
189503.87,19708
2046737.5,758
322280.0,4787
319950.0,15630
114272.19,16627
316210.0,45440
345470.0,48086
190388.96,34554
329364.5,42516
385747.97,2858
263582.0,58815
353596.31,22433
337537.84,42664
177873.08,57252
190139.09,48136
271524.0,19882
1269590.0,884
117475.5,26316
475556.09,33078
538712.0,47806
650490.0,62
1060643.62,9412
427100.0,31978
128853.79,27622
709660.0,8124
294630.0,51641
342865.0,5188
1228000.0,709
213490.0,59071
1310092.4,27131
506139.92,37153
302080.0,48585
433320.0,47368
406947.5,43745
396680.0,24938
585970.35,54200
222750.0,10052
270356.9,40675
215030.0,63068
357468.12,49824
320710.0,10932
341516.0,55936
408799.83,16607
254080.16,32635
336772.6,64379
279190.0,53398
270044.2,50894
133620.0,15693
478529.96,55876
235320.0,23381
253955.6,61572
623185.0,63524
480140.0,53974
307180.0,49102
172130.0,32200
336770.0,20435
240009.77,45385
199580.0,29378
259520.0,29564
168810.0,50793
158807.49,43781
991060.0,9848
499330.0,23449
2425300.0,21527
321294.25,40835
177606.0,56834
359589.25,59096
316874.24,22753
412750.0,18616
287032.14,59709
231900.0,20142
172327.04,20609
899020.0,57905
181908.58,29056
151250.0,43007
268320.0,27743
208900.0,63130
917580.0,1233
348110.0,43481
342300.0,37053
1492700.16,10634
162340.0,34334
306480.0,61880
201980.0,58768
456730.0,30553
812000.0,47485
4481101.5,60604
480990.0,29954
426055.0,18311
108820.84,26670
180320.0,26889
306483.2,7767
178268.46,35740
257655.0,36824
220803.18,34038
278000.65,46816
144328.4,60193
1055990.0,56421
608790.0,58172
135645.0,48874
121663.0,56287
148575.0,9449
394850.0,27809
510160.0,60484
293090.0,53148
1856625.0,191
154530.0,54463
205820.0,32207
272706.25,30945
344830.0,21344
183994.98,24437
574577.5,64361
229977.13,3755
549740.0,49087
289840.0,42424
314080.0,42266
2033920.0,37831
508274.5,59249
307090.0,51278
130162.5,55006
802324.0,49637
915567.0,5869
196050.0,47124
997980.0,42016
763015.0,36494
304580.0,8047
272477.54,18483
256915.8,15946
380015.16,29368
228470.32,24943
3964790.0,61865
485240.0,49675
440140.0,44071
455340.0,12833
948820.0,19841
228920.0,30463
339620.0,7970
377935.0,54487
350583.8,29007
270295.2,42918
226256.05,35069
274999.98,33414
229749.98,23456
150637.5,16499
239129.0,582
1272542.0,7796
248911.27,40385
264201.0,39829
701480.0,30155
128870.0,53663
1514652.0,14351
335615.0,27527
153979.7,36883
7984760.0,20773
86980.0,16976
351150.0,33678
324483.0,33640
144751.0,8241
143642.5,7490
463820.0,30336
1578825.15,27726
175290.0,61985
230188.8,21107
261099.0,46394
164347.5,47899
295795.2,3592
554330.0,59033
695850.0,55618
287684.0,57413
304640.0,14356
461951.94,42073
243101.2,22035
456045.0,27594
455910.0,60524
297974.99,18291
222471.7,35421
456112.0,39240
160630.0,9393
328720.95,61135
880720.0,61442
314710.0,22646
413740.0,56840
4748447.5,41634
251824.0,28742
181442.5,46575
946710.0,63221
1135525.5,48907
685616.25,34022
277079.8,7629
172008.0,10775
90028.53,15403
121975.0,10722
256728.0,18446
1642030.0,4158
358470.0,63801
413930.0,30629
189660.0,52397
127430.0,56788
261833.0,22723
410970.0,36437
397632.5,60160
234050.0,52620
286906.0,41471
216113.0,7740
187161.61,57475
1552870.0,24048
482817.5,54754
329989.43,30924
338370.0,31524
267088.46,9486
174310.0,42642
407372.5,42180
270350.0,14568
198162.5,20516
272420.0,19270
148644.6,60309
2431809.98,16235
150158.3,51498
330750.0,9857
347330.0,60002
294087.0,11648
419313.0,22431
162520.0,23792
440639.94,44950
590920.0,42944
318290.0,64014
472045.0,21343
168564.0,10994
166962.97,35213
168815.0,18836
535470.0,58878
210683.87,14533
133070.0,43773
639470.0,44752
279002.4,44818
352091.4,27385
358930.0,64197
267762.38,7101
300940.0,23394
151820.0,59423
241670.0,25706
170550.0,31259
177626.56,6097
231330.0,5751
339000.0,61527
317357.0,35389
508582.5,364
410230.0,11590
395270.0,51726
285180.0,56393
169690.0,15300
322130.0,18379
319910.0,35866
168669.98,16510
227080.0,25448
206380.0,16620
199919.0,43111
302925.0,50285
356186.4,43685
190492.6,5842
832730.0,14331
198753.85,37962
251081.5,17308
310990.0,50185
973817.0,61888
272217.5,3668
165760.0,21172
318190.0,4069
526810.0,29662
147396.25,41609
463460.0,63153
433870.0,21644
184676.5,31943
213530.0,20094
660220.0,63785
227039.0,2763
441350.0,9127
1015535.5,39879
385528.2,435
261955.0,14576
165226.51,8722
485036.86,22934
341460.46,57940
1964160.0,16181
479700.0,30862
1720058.17,10430
1013890.0,34610
186950.0,43166
288996.0,861
191840.0,21604
360560.0,15090
190413.22,44586
235140.0,24777
108125.0,65131
76920.0,8979
575383.0,14235
126535.0,46629
179331.0,34348
345350.0,57157
303510.0,31270
526480.0,21802
118776.75,56213
413259.99,7517
695715.0,13600
273340.0,25871
432042.5,33514
235834.0,26988
213443.0,57404
339380.0,3795
250289.99,65190
250554.22,11452
377329.64,40951
495793.65,25449
256794.78,17377
270086.0,28781
467630.0,116
602930.0,20592
149370.0,35184
1032830.0,543
262995.5,17238
257804.0,4513
241084.0,15939
258960.0,44143
711795.75,40658
318276.5,44430
506927.3,64440
160993.75,53109
139997.5,40284
1365760.0,61323
202124.0,31694
166620.0,19504
128480.0,36226
443100.0,23045
271162.0,54129
174161.87,14928
2135070.0,22989
219330.85,30976
288150.4,35602
219940.0,46709
163269.0,35982
205764.59,53323
397800.0,25745
565136.25,18841
1125242.5,18893
964510.0,56554
291730.0,64472
977430.0,6138
473960.0,62546
329467.55,43216
143850.0,36985
242040.0,27041
838710.0,12133
329190.0,63323
275447.9,52995
150403.18,12862
487083.0,2761
365950.0,23962
279622.5,3776
277381.0,50720
289300.0,52000
930960.0,47361
194488.0,58608
223669.81,28194
387460.0,36667
218796.8,30730
251560.0,4393
159856.0,45142
714120.0,54118
554169.5,58410
316000.0,25866
168628.88,45911
322147.0,1440
703050.0,729
282070.0,24257
334986.0,24878
220130.0,51937
601843.5,59847
155008.0,14440
366841.72,57333
287282.1,62264
681710.8,25241
128210.0,44346
798910.0,41147
1186567.2,54774
286192.0,31952
479286.9,40918
189460.0,58134
169420.0,12589
485645.1,24402
212926.18,42338
378195.0,56849
543170.0,48219
312749.99,17211
289317.4,31773
203982.68,58929
151790.0,11644
954010.0,17826
1158801.66,49857
97435.0,43692
276570.0,42626
268915.2,49989
171350.0,33569
104858.0,5300
195780.0,32616
288615.99,28406
161769.6,35991
