id,price
47555,241310.40157759623
11304,923516.1859615792
20434,194743.9623185205
38278,271110.5849296385
59809,91440.47855568417
37795,387004.911800257
49207,267459.61984355695
52457,283336.6399168203
54037,272339.0937922915
15078,415144.51098961424
3672,163420.6255615689
7344,1725138.9333892222
59366,855308.458572814
56963,1081455.704658014
11672,199923.58517517627
29456,277501.5847521857
21593,407465.6549098441
19753,61013.6373175052
58779,747122.9651840251
16759,3124947.9518277473
23202,442232.81439032947
42923,124549.09802845532
38474,508420.02904446644
42066,684073.5429914906
61467,412398.878256336
29556,287611.963316481
20366,251901.90469828434
48612,126795.67454675857
8094,1915953.944915695
39279,329587.9301346688
45578,233894.89467045403
14127,212079.796079143
15923,332751.9772615174
54908,409905.0115391489
20040,243134.22841252622
13431,115694.36564786105
54345,570542.5889054604
35631,360885.976363774
37143,426203.02772857295
1953,380447.67142446263
2941,166303.68921285216
21982,13442.20852152647
20361,1046866.9473988528
13534,621453.0902096068
48653,645968.0351592883
34035,294613.0368714436
34579,344089.3416810196
25247,144580.6016481664
42409,251983.6852742732
57042,228807.60827500623
5484,232282.2737370142
25615,311912.1519506338
21557,131418.8228230225
64885,310703.06330243807
26572,621967.7065666167
3861,462673.95245086413
16302,1142171.598011597
1149,274901.60029359837
11080,254409.62289626873
43568,537370.7042862669
14502,220389.99162348636
47522,347385.8585268149
65390,191845.66066025326
28335,478703.0143197019
48626,175091.10874198598
52121,101616.45133254789
18582,234324.40303451032
24334,630557.5480713083
59955,394692.0953509018
25364,-5.380874025216473
42224,924763.4005127829
49208,348753.5503481945
34132,157737.91304691695
60904,521657.93191958143
43509,126874.83873675198
39616,173276.50173266756
64593,201054.29352105065
21463,91397.70310796137
36209,448365.2064773372
44283,359236.26231429
17003,185158.11447082926
64963,343295.97196165804
28401,662102.0215491127
34796,671887.1548895808
23822,145863.91097566142
45544,554563.6652023664
36703,273904.56112052355
41,296804.9990504552
16700,235307.2343398283
27924,-5.380874025216473
35502,793327.1598940578
56986,873263.5420042699
49339,501596.92582885915
63591,264358.0397246909
60724,347196.019917195
17499,-5.380874025216473
18477,93759.40269056732
19581,142205.4616173708
5022,81187.62814232659
22950,326435.8682573188
33774,1459321.4107869272
44519,162912.7568117592
45954,159700.21386297236
27219,300078.1618587131
1248,259916.18004786462
39327,1922592.081307225
47959,219111.12459574745
63044,177434.52417388564
48064,446674.3845779429
58567,296539.5236296263
58323,1383021.587833467
39623,610390.9735599136
13404,105461.62123934591
6502,446364.01886637456
36567,132464.460970101
48716,280024.92144880653
42125,546166.1037630625
16780,534243.8941466922
47957,291580.82320602017
16413,579822.9930533405
23776,400065.4644185087
59572,313848.16357189673
35373,495079.9955732269
46594,230665.01699052055
64534,148516.82095366958
44720,142637.3924090408
10792,298053.91822618607
65612,93260.20284451348
21994,174474.79132060672
32689,159637.73257377255
16460,293042.9778554693
22133,285433.89757396997
2823,313158.3031161611
59748,202806.48999160313
18808,509316.7796016453
3519,166529.18599491008
49104,203184.5045649695
11837,161678.48855116506
66084,507108.49519911123
16787,469429.8453478599
41913,397517.1590167307
39124,338053.9478574044
51005,275226.7675379632
4769,80424.29231253239
2824,980496.7141670384
60175,298236.6545548946
50970,609814.3418403773
29327,226256.06254157232
44179,8953.08179300395
26547,518308.2155327445
25632,380838.40346217767
48246,204646.3793448265
51557,384905.2211424447
55454,307729.2197698963
57363,707598.0022169859
25345,174006.0271335724
24281,53011.4018292032
56952,220149.28832133222
5810,175743.4588273625
35643,564255.475886034
59514,393251.5240116679
21541,123534.67845286947
18910,1436309.3943820563
10146,847572.9807470242
28639,150350.2458265078
31784,1555724.583642696
7555,1595799.602464381
63471,386200.7346663579
17598,625269.9065920786
24914,283720.24716010323
40589,413211.97967888234
9243,360155.2593849957
25395,436809.1749661633
43425,379195.7487073129
29657,223332.63400293153
16010,97168.37916019409
61186,290503.3139358947
43875,456265.2116009279
42974,497713.8051226417
54920,263735.557272104
215,256493.65767902893
27678,486747.4231262187
49075,372446.35217939405
58729,336545.8144599401
51879,651242.1540941042
4844,194428.4094726041
54052,258209.74324286048
63258,1285083.5295757763
1237,176241.8796348068
52630,1123999.056799534
17774,424298.8956208283
16754,229132.14926321525
37384,137877.77266532936
36393,373222.6591769206
45129,409292.5955046239
61066,510699.69016960595
7404,221355.14160620296
37655,129696.31496028652
5469,477438.1529550632
43423,221957.3687385036
57973,344190.7584390069
30014,784432.0695964714
65333,388369.0921431252
45855,372135.4189934809
51734,223701.36306181492
43796,419744.86034225597
44443,1238603.2558028977
795,1696515.3265870935
63558,171388.42977424388
36575,196885.65567561606
11148,360410.9850211892
30035,311341.796416468
47342,130633.36454887812
53683,433891.9744798291
33931,202947.88429509234
300,571161.929113902
58187,571172.186073998
41875,495012.438901592
52200,658603.3913072919
52411,78055.30236070718
34846,221663.2773190414
14515,227376.649517044
66024,837210.801767485
22865,476442.19453751645
31747,186746.7789592433
30918,728068.0969211173
1009,215726.57094765163
15844,479256.9575338797
14789,274903.20517033513
11010,373280.51647400105
13053,364664.46127016935
45627,493899.61178058485
51535,202491.85978987947
23010,1109373.3119483637
58530,232216.14132255182
5343,230731.78357269196
50310,218814.90975697033
26220,291723.08490559476
4525,325095.76351471076
40613,820149.1178660239
5493,151780.02533301775
60217,375760.634050665
8874,111204.99898966347
26389,1069906.7554724128
8061,168378.4526605896
44942,345903.35489231057
37585,369748.2163387907
27786,361410.46491658414
29184,269166.56423133484
35330,1035294.0321510984
58943,296283.1110796443
21983,532044.7139929614
57436,491899.9188576396
42731,76181.04436796269
37346,168260.2815068215
58751,369762.33605992416
20693,360256.23421924206
34493,3639043.147162911
26073,1589983.5272887372
7912,627935.5201053976
29563,438843.9352573868
49141,209659.2718006177
57044,328023.21751469903
19349,96215.39489773953
19133,245247.9376829315
12981,198007.0353474567
25170,296119.17357346986
14547,161821.6284309762
14813,420563.9379859976
30957,730646.178869282
9150,186925.4769479634
43304,586652.7152927875
14978,1631455.9417235923
63302,344749.87118301325
13578,485840.4872840263
11367,381484.39732467005
54220,335803.7197672159
46727,119473.02300177167
16162,116206.45098491585
1856,1232535.317217209
56763,1332524.7691799235
59363,249981.45413443085
6560,232190.6503374088
49375,519079.7907569557
47688,335585.63385487965
5413,512894.5838670498
19273,115333.23724256859
29466,479866.2466308844
18083,373462.76344511245
24775,347698.7587894786
62390,220645.43683555681
23627,448611.6018847149
66009,114311.34969454417
64890,370333.7005349176
37027,366387.03770069516
62908,204682.63777698844
56098,794855.2792900447
41038,684023.4764660161
34962,1258696.087619764
22365,124747.38806843637
1793,281788.453045907
3716,351569.05333815125
65426,527620.0280578104
57715,590481.8792055494
28216,1382490.932440183
540,690256.8510459604
31156,242329.01925069364
5301,278212.30464401294
62568,526757.7474406648
28308,162441.14840838543
18833,435136.27402113745
25446,327008.93529639236
59108,530718.5879224685
60961,282108.5116418667
42384,251479.46492251946
16079,557529.7839259923
30181,576475.5464565561
45079,595651.6784619357
49964,288382.12137672683
54441,370726.344721
23856,321799.7714384531
30518,202649.57909314928
19276,470161.4320795531
2438,860008.0203548664
23584,218869.12849801197
48027,436082.64338695264
50,309721.05104968994
58656,907587.2539709248
42614,1232209.6940100186
58755,276476.30265662837
53247,507213.68307071936
22967,160552.458863615
45631,347206.3190121636
62230,329625.227497548
63327,391743.68015974533
34012,1258130.2870607863
43061,284421.9099913805
46990,670830.1704508017
29484,439006.01292105525
2197,1105626.0252021141
36972,199589.47633033968
54626,399023.52882215084
46373,225926.93535311808
39168,142812.4694291551
37671,625074.1358350397
62844,386361.8262616339
51597,288343.2177958942
17535,542260.3334535344
10954,307172.14368052396
23339,65993.66456374018
28678,207614.54029614912
26494,358929.3217689369
50800,90459.05586054576
55005,727826.1882229254
7925,121207.16918425813
21754,441934.40264756035
13273,569636.8064630717
18134,288977.49574775057
14956,283720.6248022584
46428,243791.8037664384
6931,412182.80337869894
37040,253335.70948588068
102,246729.9489825528
53341,1318951.6925746056
60227,461614.8437488123
19108,32682.06675412713
64682,446162.5849088483
22139,557256.6610230221
46609,311740.3312115429
22497,607287.3359987941
29922,508465.6847306047
51220,125866.85061527946
30668,346371.55113657436
61490,207225.94615269866
17606,337057.9784274501
49261,611270.9181419592
2079,431424.99523098796
7992,360900.6636265655
25061,561338.4911401753
28939,380172.63123086287
39398,1110700.9872463434
43883,281847.3559551216
34296,140333.56074208804
25097,232822.86924523202
19732,359843.16419439693
32476,401369.6059224557
49333,402671.9917798944
38774,209398.97224691926
18648,357660.42077162204
20043,296218.55417403125
55930,175738.83684898325
56488,354776.04598406673
29629,145418.6710193849
35916,313319.972740278
46469,130120.27968173992
63574,4852781.731558891
46382,444998.0627062015
8399,204536.43538492068
13044,336240.3871802926
31634,235694.9827284291
49414,1003571.2020853943
1499,312286.0615671933
6866,98091.64159780425
37695,556303.3547012184
5748,1824485.6967384988
57938,77774.69163084442
64310,373288.93821777945
64917,348497.2796186299
43966,394973.47764033015
6431,152174.61375691058
15318,245899.42202180976
47496,108422.31574644028
14213,542273.4936023
50884,549010.1195227272
43916,261465.8927357876
21712,627462.549637637
60445,181604.216769059
62041,474778.27695637
5809,967012.2182348738
42009,445007.5887314638
53800,202973.65528728673
23024,529854.0631225369
18906,282092.2922383536
2139,415336.61432270485
43909,76441.51990826461
34426,546101.6779929309
49732,979652.4697344443
16685,1022100.8889098221
16927,576407.8453901459
26555,367032.17651170795
42585,93808.33692035642
46366,155021.95059409825
28989,183651.3290353248
53236,175719.77954852063
20006,343864.52894739533
61601,716243.0212675999
58286,266914.94654100435
2837,543721.1901716096
42345,345574.15678103693
40178,314326.468793574
55449,105620.9678573881
65012,873896.2014126938
20083,392181.3827928369
48795,482787.17901916854
55128,457680.3608865999
61340,461756.78480156354
12821,380959.0094074845
54171,175974.06438304923
53929,274226.9305746834
5036,123010.90244126056
6516,417618.0454538571
9866,201797.93196007592
27862,231809.50949818117
37193,402629.6901427237
45633,132284.57849323965
2996,-5.380874025216473
29068,330325.7706576311
24871,812529.5335528326
9979,1884249.9503966533
18812,547462.6647403485
52362,412088.7945400686
25692,269341.7674809068
22066,392168.7061666497
10429,203747.89829656127
32211,444790.7059230506
21572,213795.81748997068
35014,189400.00712450573
9401,333715.00685476715
15287,392965.2684833807
6802,233931.28660556296
4164,96524.44954856498
36487,344559.5732324805
31655,370034.2065106185
63790,183369.64771099982
54538,503930.9710782024
50801,142691.8533874239
56692,1095314.4030312968
32753,773269.235326936
62067,404478.35124638473
54271,371996.9217116079
59349,185215.46410159784
60319,1628523.4394917623
36250,374414.4465959361
13652,446774.21257497853
48839,381584.8526062901
1460,581048.1004813357
51695,1231702.9525293761
46118,783735.0946802951
49307,251899.2364788815
8987,514303.5302854427
13554,480474.46210933826
21705,240654.91295577763
62387,424290.8934174418
40191,75635.3701456264
45340,857118.6264836849
20339,1048233.64641947
2528,677085.2132335899
59263,712988.4568382637
42975,221001.5851975513
6239,885908.3494743071
15032,614223.6360759414
43961,185704.84418353997
4538,225876.20163034968
34594,935441.6713996257
12610,546457.2828801535
25810,511343.78207569843
43931,421441.69964689773
5938,836860.5635113651
55743,381503.20181062166
16288,311047.94785187877
31044,386529.54364216997
31103,864500.8622603914
29071,261952.6754358967
62607,627104.2039056589
63387,264060.51986495365
15913,722408.8886145367
63681,1261633.8162513045
19304,1609145.0361897722
66066,190599.62405051815
34502,759605.5566967945
24038,260666.33239664062
30075,236108.28978463804
759,370912.6391497526
45864,613291.6129810186
51345,356775.02390699676
23920,161939.96903465962
37096,229766.617464051
12806,106069.8311675893
43430,296954.0881750719
28393,2137661.3348117634
37784,381149.0086685506
63338,173888.60435496445
26668,548637.6105001323
8702,333716.4242887514
40627,273990.85426797625
19167,106472.35607339378
30992,342426.7673075295
30080,245363.82023070025
37917,264073.9175868887
47563,506698.08121147467
34492,1383073.930367091
860,654999.3351825745
50617,289321.2491887303
23874,482928.5390389923
47046,420583.7218137532
55016,275249.8296836617
18766,346913.58246846515
9258,572894.4233998406
15236,208936.95212998404
36540,269752.18787155283
66012,322264.3359507991
59916,468888.4206757759
9563,857384.2748714755
46498,1860741.5891565927
11102,556161.853124762
58177,261556.81463779148
62579,310338.58302931284
29391,261605.22121192128
16638,367975.9349635586
48819,169410.2031741831
19867,553285.0808756294
19541,394947.9728961751
59673,262915.84370930836
26158,348430.3655043373
5635,471212.0827692408
511,98122.03664688313
65784,783199.8804334013
63620,1306577.5413972973
47820,612591.0893247926
10010,4028660.2917749607
33376,239189.10375103907
9086,454223.2654535792
5962,230104.4721632583
55980,225219.790095731
24747,365117.1045297429
44609,78638.03673395982
64219,396880.9809936756
9034,400871.59834452375
37965,278238.1243112054
5359,55344.27916518804
30702,157205.37763776805
36328,180958.8973713512
60131,563275.3304085727
62361,811747.8424580072
14689,298250.55367296387
39985,144630.38818963978
3571,462158.7932279623
