id,price
24625,348411.67467307625
18380,181653.93020713795
57774,-109000.19957585353
51504,342198.9052388356
65253,357799.0476093057
65439,490432.19193590945
12030,163849.32695226185
21940,910437.3254419339
40287,551309.2524462319
24396,23507.391733243596
10530,869108.4952185426
14726,259951.86944871978
41939,158219.39006693033
65789,304103.2968407993
6638,10637.119619372766
61507,836042.1736767688
19374,442781.47012876836
5725,181033.9487111878
26606,244205.81665698392
22034,419730.2657770305
9035,635711.4665811067
51174,72380.42328076495
26713,254744.5555580957
37197,1031029.9208788141
32225,-32406.88234082947
65266,313843.31529659405
31297,726758.6088642082
61930,67370.07678274624
58762,204847.59268891416
9217,238271.97758784425
66152,410847.89808658906
25000,267791.0539676037
40066,749957.2729175466
23958,435837.228016719
52820,744623.8022963172
42156,333104.8915459579
41482,499200.24037483707
42080,521393.3649574865
31167,919613.661103161
13798,683594.9161523753
26068,147679.6488381168
47624,230487.28020550543
65732,575898.5512485565
58533,307491.5313247014
13937,290201.0636355253
56215,168679.65460211667
60893,345144.4704818581
1757,58840.92431531218
34283,417545.24397542654
924,487047.7335100835
39638,656006.0459025363
4452,280404.2386801401
26170,499107.6543490328
52851,417966.99989966024
41736,634752.1949362229
30068,527066.3776990313
11998,511262.9886382143
33671,2008030.8449306753
44534,546624.4299865221
60728,615366.7441578689
41819,213189.73929457506
37282,1676391.601638949
27977,211193.22705336032
41726,468969.82674908545
28769,295252.04528264934
9542,209982.37250184081
16324,867174.4374551065
17974,-13394.270223295316
46391,20638.480765379965
24999,841813.9125207742
63052,974241.5815434505
40130,727679.6497746103
22005,491179.9816756584
52836,387910.14910716703
32961,790183.2659234589
42198,364994.8711310723
18187,93010.79700628156
1027,2038318.9460322834
12976,340525.11406781245
36158,186564.62740187813
6850,106635.1638296392
45676,664121.6468531145
26846,2598194.224073144
61414,342381.0461956959
22910,367836.73480188125
14938,427847.7574479943
43131,977623.947258516
28366,300175.2708557504
29510,380467.8363133371
1825,547803.1187478527
8732,298432.5206225219
50592,94616.00888243993
50420,649461.4068705235
39842,634764.6173084315
36844,270999.11122222943
26716,886444.2495474145
5482,608172.8704316374
60617,619994.199186485
43280,374293.8202111232
48845,705661.2033460247
58414,403500.6034694775
51250,400875.90630716784
41937,586944.490060837
60035,908535.3658276349
65535,541255.1454494556
16975,230640.2146648846
65946,1347013.65134597
38297,361565.94465321
61253,218947.22175139934
58036,512460.6758658902
31339,441979.10740126274
60603,720912.2002706206
21536,184725.25692952285
33013,532912.1973422002
15915,825788.4274104428
33986,329994.6368130394
10539,348065.45168338413
21464,328012.13155187503
36371,283814.0773924629
21342,175733.02128259256
48788,908353.3939580685
27895,456944.8363723778
59056,453192.35352649353
6893,233415.29462013068
18115,391562.1002011369
18686,356972.3748611114
3372,354029.9172278978
64633,167522.00387159362
60338,220691.48895588447
5096,490445.9554260643
25175,182142.37477266463
50174,523323.016446033
63487,1563601.0211332757
35329,668955.8269903297
20892,256015.38226266764
54026,282677.1777089541
27683,1066992.2084991792
62039,757390.3016580027
11797,643262.4346469031
19189,273310.76267591026
37501,351206.36342461966
54286,500869.78080895613
3609,204229.56877866318
23975,360322.11186764296
12659,173047.75009764428
15260,583827.4236002881
9613,346644.1254934205
8881,1324867.8193473988
2172,704074.25048382
49835,975653.0727924258
6048,1470820.1845891285
53736,410709.51519409125
825,221058.8218254305
3763,498694.2175569767
22875,94528.21917534515
53919,648773.5089438157
57052,143313.13724419195
61741,426496.4948752301
53818,444799.7595140871
26701,275560.0542367513
42229,293919.1916422518
36784,821154.922283506
43682,238146.86754699587
28258,-3684.201203943696
11017,1173950.4644852942
9059,1135888.271901743
28244,747515.807314835
15799,465417.2093726867
43658,10015.80550832441
59510,25377.81682384154
912,97551.60454496997
36685,673245.9802948069
3080,486649.7223488027
48159,769817.4665902951
23894,617445.5694818085
26286,411909.2272705715
4727,251276.00387975457
30734,292423.55597310304
58227,482124.70208107214
32307,672255.7949854946
33366,313956.33479632204
65697,542367.7571567073
49875,211858.94060815033
21141,332815.24238985823
47769,211806.0922938427
12300,1137307.1570942546
36965,181129.13525207574
11073,141020.91531733447
13245,127292.82233898109
53715,409683.22382738953
64728,405141.2286160337
40880,104162.6120580514
31589,408100.19736424903
58099,462717.3153471756
27127,791488.7376470803
9072,411254.19101172546
20624,654633.8031947021
31002,412968.50483851554
10465,782586.2537974278
13929,434044.1173169466
45145,370711.4587121075
35873,107327.12367723952
28875,313635.3402523231
16280,284122.36597712105
52678,452965.7997040362
52359,693293.5093748025
15444,291189.3088691537
42463,643926.4138063998
9285,314121.39250558056
26793,177667.30719800177
61528,315024.3912392603
64154,2777492.916198118
62677,276736.5421764953
63619,455866.1351771774
52505,595520.161902722
23675,470340.1360718254
49932,216877.19656438264
52019,-51841.35431875696
46268,182149.97458993807
41951,18012.784820742207
14453,735960.9675749503
31783,1182473.188144836
64302,234534.7166843086
21124,450282.35757837235
19415,296521.1610497071
45924,198371.9481384938
50842,-1399.6967725816648
49929,531455.544284018
33487,835203.7156625215
58377,237337.66897687758
11048,445702.79698041454
27985,486309.5555505473
32834,388555.63338958006
44311,122217.17655725661
6470,339695.66528788395
39421,526084.3115172405
50620,478393.03327901545
9680,267686.9688085532
20144,557313.6993104473
48081,209469.68679465004
22876,323830.8740584103
16265,336822.3713419426
24596,301190.6394294738
50867,12418.63144099759
22869,273634.74957412924
16310,978861.3808202208
45120,263737.9648373863
45571,416544.7876725935
1275,1603932.640735854
16989,574754.5644600538
45630,665399.2222576081
12453,268371.8929844599
35343,413282.6818720072
59511,-18790.127561884117
42898,420413.45420979685
58861,136812.80695202155
62947,305893.1471685206
17394,705461.4618080659
24024,371202.55670620594
57533,157134.8215621384
64326,288015.58787673013
54684,429193.0740652154
25430,507469.3579326279
42110,976312.6324294929
11550,570558.0500195529
42769,261458.27559412224
63734,330900.15770853334
41874,664982.2420491143
7954,194744.276616795
48572,432745.086124236
60749,243623.21546807606
42070,309630.58762327116
64409,380458.7713045194
10210,275985.48549585254
54095,1215282.76287186
28443,34081.785662177484
13182,575086.8836129922
62367,378407.1031923699
8662,464881.55165743246
54659,114122.34128269076
49285,664990.8853711728
49393,607892.9031311502
17520,662926.8995310371
60051,325125.27595569054
51686,593073.9535029293
14416,1145783.5263695573
60117,577226.8446740559
31819,847830.1073969211
4392,672725.5401509479
23148,190238.32083921088
37036,190953.73940213746
2430,220597.9450920429
47202,621218.5875527917
29111,290744.6056196445
39565,724707.1608654712
26409,536060.3170072287
52681,488185.604864629
46263,174986.0845794254
37539,454858.0554481589
65094,330154.03280831943
51862,173280.47498505423
35341,279809.796713735
56457,722124.2513350663
32448,221399.5998615548
24414,612741.5211547529
48888,1029781.9075816646
13357,459627.7041333313
3572,435645.04767380795
8757,283099.5006392244
46655,232193.38055622578
56804,417189.3304130647
54337,1518459.3815364982
49299,388895.7899604165
1866,347149.0697040623
30343,253351.32280015666
63067,114330.96905084827
45218,390788.3439321087
4086,256728.17921179044
58296,609320.6065487096
39957,507666.46618449735
33435,391778.19566123583
37266,185657.5684271087
27061,422733.48287274083
35250,473675.9940351981
31276,1162527.4169185206
17532,440452.73839398404
29573,489075.4031396697
18936,261516.89653813886
39532,67382.77011718461
21695,761921.8619947494
56736,338584.43565275194
28927,260689.6486829163
53838,389854.7394167697
9648,544733.2178798495
65272,993891.5083545288
4737,344101.40619621077
1053,959336.8236982455
5141,278446.930567404
53540,325106.21243434073
18223,292798.23487332417
10314,279589.8736447056
21461,828047.3202801286
38092,416504.8584569404
2820,366765.96787301893
60590,360722.1979915905
56683,280492.9429813968
64730,718973.3173158367
56280,638444.3304030362
10801,147149.9226307352
56972,539369.0674136118
31572,220599.0047584637
10073,310113.7464588629
39019,386727.13125909003
16109,136020.17881900212
42871,641303.9011739832
28994,455957.10070730885
10861,731833.8247408285
13682,364605.774686893
53702,28950.048753234092
34506,514528.8487600102
20569,409461.4900521904
27551,823532.5722626173
22281,441773.6449466385
36337,302126.9722872465
5726,427271.0446348698
54525,536743.2229820052
35966,322358.42897069687
10579,456216.79836473754
58841,334275.8790599783
2646,605600.6156894937
8407,431060.7321429439
7915,581986.8511598567
22692,429396.4524814277
63436,469315.18919074885
10844,318562.29749064613
60431,24698.68554125959
33446,196828.42220115778
3849,88653.11579544481
4030,1330000.9934841814
45409,581734.0725829031
9842,729249.9036793965
40006,574132.0891928684
31341,157070.05208488088
55355,263812.8349900448
12694,99624.45365588611
33643,512371.63049845747
28993,427516.1741622556
14040,536173.6092372509
29784,304589.93388738995
19282,374563.16994993435
9931,834467.3843202512
39282,711318.5521454357
61210,103463.7428493069
47015,334078.0122320615
47313,369324.5980780679
9698,187084.5674842517
6477,1027757.1189466252
17721,911235.1080393926
25803,425578.25977709563
25715,188230.87244098727
58664,398820.980668643
63549,1122115.8163811842
18554,293941.83085835143
1730,386076.92211120646
6037,285484.99519583536
34097,187484.68308217917
16853,475767.5387209556
55700,642132.8404079694
8053,192318.3100990015
11158,354352.18944166694
49239,298901.7050770074
11730,216856.10346097546
53458,396115.16512338025
13533,350906.0882580923
53072,186868.88367531844
45059,148113.54626214644
53608,539603.4468608173
36890,702092.0047156923
2919,356339.3586338656
42732,559589.5270710031
2456,265021.0970112928
24325,1074381.32280881
64295,77902.26024616114
64786,521436.7781172646
882,248889.4251124321
25549,702493.2247232166
33168,68284.36445276113
17477,208770.30549494852
26615,197010.82866814197
59257,1642901.128686863
50091,506306.0941745904
19127,540811.1765392362
35879,608644.6086255373
16897,694221.3107037258
18443,741438.9587069068
17094,203046.67871012492
33465,372384.2253454975
38780,229176.29267401015
17317,139138.14240689483
25705,464019.86353964545
50516,694797.0665214998
27241,326583.51364122005
19515,140959.3406479914
47454,375323.5834814003
18962,718613.9413954357
3275,241258.30677153962
948,724801.7071269178
32133,665859.206877497
47732,135825.9391916209
51321,431830.74938170426
61482,563522.8142174007
21798,86588.83783326682
2225,413190.3148564205
31879,308635.06866402086
33385,920789.5753823235
54310,866361.9282651432
5872,1327842.5235293466
61448,183298.68495857646
13887,445023.9211205386
56055,109286.92908759473
65254,399957.25788891385
48453,187130.7245044266
19225,400439.28405441064
23170,392223.18453772156
11501,258597.58963296725
61532,767353.400773053
46821,1442041.2599041206
30188,353285.4944619483
25274,637543.4492455898
53777,524321.4363100356
59415,132856.3225414639
34147,681901.2365224094
18149,1862291.9193576542
62520,481181.8561803347
47494,400798.4022666502
736,545668.313395041
63992,295569.3039664007
57597,1659404.9080449454
45029,649593.7300812723
17279,530921.4591984751
3704,250629.7110771006
38105,577073.3739726017
45772,602842.142279509
28924,382082.81103556417
12686,267053.18575782096
37239,418367.38828856335
42986,177032.39424685133
42904,1158020.314657117
31878,234777.24800726678
13619,225269.67303745938
25386,279317.0763514745
31213,230670.98244389892
42765,549908.7735693047
35194,1220396.532243705
41184,1618582.3725515367
8867,357906.24554489134
39936,500278.60715304455
49761,556435.1758199693
12777,477951.8287861338
61696,329659.8349260399
26597,423674.2549421522
38885,283879.7541424623
16707,-376638.52511328016
58906,656919.6518944164
10813,452075.521833383
39385,-28425.00318356394
54565,378968.0568383734
16662,235480.4310240217
17272,30651.930007395917
46121,526135.5514727598
12199,443080.4126109325
3422,313489.8449838895
65322,648421.0887674198
47749,566411.476792465
46338,1224057.5123399762
23374,307406.5136621357
53831,450094.6224114089
56200,486012.52648298675
31488,549753.3043262255
8229,1045051.4504528986
17031,227250.05860716524
35605,505048.4878779382
46834,625859.4175774443
44386,733815.3067710188
32878,594708.4241561932
32179,957586.3442845906
24719,-6418.48470219411
9339,202272.73427768028
59838,376039.2764341249
40822,699488.9920426542
23572,583251.5623186151
32987,420665.73964708415
59274,76238.03396934294
7715,357160.0796760805
55305,2510870.5401240066
16020,369808.6846540049
50825,371470.5222938082
5642,665533.0445487476
22763,491214.9291510079
22531,259966.4877917925
16472,353028.09088914003
29725,423895.79558222694
4575,193061.2164065251
28011,3192706.4386635167
58114,236877.07134779962
37081,565561.4622869978
40931,386593.6458778321
41304,1254339.8718978264
19813,226149.71003401
29760,477839.39907168597
22240,222693.77121578576
29434,126501.58414833562
16246,562326.2999495503
13341,501401.7478308857
5559,1019740.3658177445
40331,358245.5619593775
5168,275446.154925406
51723,359597.53949186136
33864,203156.23709139228
56370,401111.56571672065
47121,680993.7458230981
26451,224651.56059093634
58677,293247.3017968859
56553,429786.95092864055
20485,906298.4836280234
44502,2845113.414695916
7165,118680.6865908287
62322,253546.25869761268
41352,484315.90839972626
36066,349492.76679972745
48127,2361719.512954333
32856,232154.85690692975
58291,210824.31284111715
6952,1306595.2729048342
38449,449143.73581056483
10684,192529.51243334473
15657,433104.56377838016
14530,1315098.7658649986
6980,2407614.438909558
3549,450337.71625430253
44273,726603.906025263
41259,512929.2852251576
40953,395713.5548777343
31362,617514.1168966282
8690,599365.2174506744
26920,439094.66198923485
50123,532041.9998633182
20831,1097726.9680308574
